id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C2pCYT C2pGUA C2pURA C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2ADE C2CYT C2GUA C2URA C5ADE C5CYT C5GUA C5URA C6ADE C6CYT C6GUA C6URA C8ADE C8CYT C8GUA C8URA H1pADE H1pCYT H1pGUA H1pURA H2pADE H2pCYT H2pGUA H2pURA H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppADE H5ppCYT H5ppGUA H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6ADE H6CYT H6GUA H6URA H8ADE H8CYT H8GUA H8URA
2M22 27 1.3042 0.778099999999997 0.644820000000001 1.00681666666667 0.86748 0.860142857142855 NA NA NA 0.49007142857143 0.299680000000004 0.346149999999997 0.59546 0.914114285714287 0.34066 1.4357 0.763380000000004 0.813066666666662 0.76686 0.65775 0.51464 NA 0.629079999999999 NA 1.0824 0.781228571428569 0.563224999999996 0.669733333333329 1.10512 NA 0.326799999999992 NA 0.686799999999988 1.09571428571428 NA 0.75266666666667 NA 0.196864285714286 0.0524540000000002 0.120011666666667 0.211538 0.366578571428571 NA NA NA 0.121347142857143 0.13318 0.0864516666666666 0.118714 0.331718571428571 0.105542 0.0989283333333334 0.158224 0.0831349999999998 0.12445 0.0367333333333333 0.0962439999999999 NA 0.106172 NA 0.26741 0.11612 0.17022 0.112465 0.111218 0.132232857142857 0.0902249999999998 0.135538333333333 0.128994 NA 0.129946 NA 0.141606 0.17123 NA 0.21085 NA
2M22 28 1.0942 0.740014285714283 0.767659999999998 1.06821666666667 0.959739999999999 0.934142857142855 NA NA NA 0.515914285714282 0.281960000000004 0.377416666666664 0.514640000000003 0.828928571428571 0.430099999999996 1.306025 0.661159999999998 0.802916666666668 0.801300000000006 0.755316666666668 0.559460000000004 NA 0.849080000000001 NA 1.1766 0.71832857142857 0.567324999999997 0.652099999999995 1.09216 NA 0.247599999999994 NA 0.711999999999995 1.02642857142857 NA 1.16183333333333 NA 0.210161428571429 0.043622 0.10984 0.235676 0.394967142857143 NA NA NA 0.118065714285714 0.135624 0.079125 0.11314 0.395352857142857 0.099878 0.0922016666666667 0.158622 0.0819849999999997 0.127048 0.0446799999999999 0.101408 NA 0.108714 NA 0.255618 0.108275714285714 0.1876625 0.125583333333333 0.12757 0.132827142857143 0.1003275 0.112946666666667 0.126634 NA 0.146546 NA 0.15542 0.200278571428571 NA 0.162376666666667 NA
2M22 29 1.08 0.7676 0.77544 0.991166666666672 0.726219999999995 1.14828571428571 NA NA NA 0.517042857142859 0.228440000000003 0.376050000000002 0.521920000000003 0.836528571428569 0.213199999999998 1.319925 0.60778 0.877083333333331 0.913680000000002 0.703099999999999 0.561279999999999 NA 1.32328 NA 1.5432 0.648242857142855 0.575599999999998 0.595166666666664 1.12543999999999 NA 0.260000000000002 NA 0.56579999999999 0.866142857142855 NA 0.638833333333338 NA 0.2253 0.05517 0.106278333333333 0.122596 0.399962857142857 NA NA NA 0.128065714285714 0.135598 0.0681516666666669 0.0907480000000003 0.309681428571429 0.105844 0.0946583333333334 0.138312 0.0985033333333332 0.131104 0.0416066666666664 0.116272 NA 0.095918 NA 0.318954 0.111435714285714 0.21158 0.12699 0.143284 0.13439 0.08409 0.152015 0.148666 NA 0.134432 NA 0.206104 0.178825714285714 NA 0.162598333333333 NA
2M22 30 1.3808 0.729957142857141 0.626600000000002 0.945166666666672 0.840600000000001 0.943142857142862 NA NA NA 0.463614285714288 0.240080000000003 0.333766666666667 0.532840000000002 0.722328571428568 0.350020000000001 1.338 0.623819999999998 0.764150000000001 0.756420000000003 0.5954 0.542140000000001 NA 0.903079999999997 NA 1.3862 0.765257142857144 0.5929 0.645349999999996 1.11866 NA 0.381799999999993 NA 0.842199999999997 0.850428571428572 NA 0.697833333333326 NA 0.200225714285714 0.0577819999999997 0.127983333333333 0.212286 0.380205714285714 NA NA NA 0.10457 0.136552 0.081785 0.121798 0.382145714285714 0.112062 0.0925683333333335 0.15341 0.084338333333333 0.124716 0.0444633333333332 0.09293 NA 0.110074 NA 0.300458 0.105235714285714 0.1644425 0.12184 0.105994 0.131311428571429 0.0904699999999998 0.124278333333333 0.128934 NA 0.122454 NA 0.129544 0.171022857142857 NA 0.175683333333333 NA
2M22 31 1.1164 0.732042857142854 0.758680000000001 0.929666666666672 0.62072 1.09328571428572 NA NA NA 0.497485714285712 0.284860000000003 0.421799999999998 0.519159999999999 1.04512857142857 0.246359999999999 1.53665 0.571880000000002 0.961333333333333 0.829800000000003 0.66475 0.538920000000002 NA 0.858859999999996 NA 1.5766 0.701171428571426 0.580549999999999 0.658249999999995 1.21016 NA 0.228999999999996 NA 0.580799999999994 0.985571428571425 NA 0.922166666666664 NA 0.239627142857143 0.046752 0.10767 0.106876 0.397747142857143 NA NA NA 0.14316 0.133618 0.0848950000000001 0.0896040000000003 0.477971428571428 0.109588 0.0992166666666667 0.12199 0.0875766666666666 0.124288 0.0374350000000002 0.119148 NA 0.0553579999999998 NA 0.402344 0.126345714285714 0.172065 0.118966666666667 0.074156 0.14944 0.0972649999999999 0.148063333333333 0.104038 NA 0.132232 NA 0.195148 0.14771 NA 0.138706666666667 NA
2M22 32 1.738 0.832471428571428 0.652399999999997 1.02466666666667 0.718879999999999 1.07842857142857 NA NA NA 0.569685714285715 0.241900000000001 0.368033333333332 0.380179999999999 0.668342857142855 0.341480000000001 1.62125 0.66968 0.724683333333331 0.747360000000003 0.868083333333333 0.507720000000001 NA 0.659019999999998 NA 1.1786 0.466314285714282 0.617249999999999 0.716649999999999 1.11077999999999 NA 0.120399999999995 NA 0.576599999999991 0.95257142857143 NA 1.04049999999999 NA 0.229565714285714 0.045942 0.101188333333333 0.096524 0.410765714285714 NA NA NA 0.128345714285714 0.123914 0.0745100000000001 0.0807340000000002 0.330804285714286 0.107172 0.09781 0.156518 0.0957549999999999 0.126138 0.0397799999999999 0.11766 NA 0.0504759999999999 NA 0.213132 0.103954285714286 0.155105 0.120093333333333 0.22349 0.143947142857143 0.0844649999999998 0.143781666666667 0.138722 NA 0.11836 NA 0.179312 0.203192857142857 NA 0.15219 NA
2M22 33 0.8488 0.817242857142854 0.729220000000004 1.07130000000001 0.96628 1.17014285714286 NA NA NA 0.520614285714284 0.26902 0.34025 0.468680000000003 0.754100000000002 0.474719999999999 1.421075 0.774960000000002 0.711449999999999 0.779260000000002 0.721716666666668 0.6173 NA 0.576399999999998 NA 1.288 0.560042857142857 0.551224999999999 0.658883333333331 1.18332 NA 0.159199999999998 NA 0.966199999999992 1.00428571428571 NA 0.98533333333333 NA 0.226725714285714 0.0451920000000001 0.114618333333333 0.123072 0.497254285714286 NA NA NA 0.131942857142857 0.13016 0.0817749999999998 0.109422 0.33931 0.107678 0.0903916666666666 0.155568 0.0976216666666665 0.122932 0.045563333333333 0.11174 NA 0.110632 NA 0.284396 0.108191428571428 0.1983725 0.123798333333333 0.161526 0.152557142857143 0.0881449999999999 0.119911666666667 0.128424 NA 0.114516 NA 0.157386 0.152907142857143 NA 0.133041666666667 NA
2M22 34 1.9389 0.657657142857143 0.686120000000005 1.0287 0.828400000000002 1.022 NA NA NA 0.47872857142857 0.272300000000001 0.378233333333334 0.410340000000002 0.830499999999999 0.32672 1.226375 0.64726 0.935616666666663 0.81508 0.639566666666665 0.561139999999998 NA 0.9767 NA 1.297 0.7837 0.578649999999996 0.643583333333327 1.09044 NA 0.391599999999994 NA 0.484999999999997 1.12485714285714 NA 0.617666666666665 NA 0.204375714285714 0.0553819999999998 0.117093333333333 0.193378 0.382434285714286 NA NA NA 0.119344285714286 0.141562 0.0884866666666668 0.117084 0.391227142857143 0.110218 0.0917800000000001 0.146054 0.0866833333333334 0.129262 0.0403416666666666 0.107548 NA 0.090676 NA 0.299876 0.116084285714286 0.1623275 0.114676666666667 0.104942 0.14069 0.0859549999999998 0.153475 0.127116 NA 0.137606 NA 0.157308 0.183402857142857 NA 0.2334 NA
2M22 35 0.7076 0.779471428571428 0.693660000000003 1.05540000000001 0.76866 0.997857142857141 NA NA NA 0.553957142857143 0.251820000000004 0.362533333333332 0.508600000000004 0.678114285714287 0.312519999999998 1.335225 0.652619999999999 0.718083333333333 0.787640000000002 0.701533333333335 0.534700000000004 NA 0.664339999999999 NA 1.385 0.729399999999998 0.581824999999998 0.650249999999997 1.14431999999999 NA 0.213599999999997 NA 0.744599999999997 1.01228571428571 NA 0.728333333333329 NA 0.197504285714285 0.0468999999999999 0.11556 0.240832 0.355182857142857 NA NA NA 0.119388571428572 0.134154 0.0812283333333335 0.107312 0.276111428571428 0.105452 0.0913416666666668 0.162318 0.0905183333333331 0.124598 0.0424566666666664 0.09672 NA 0.107556 NA 0.261406 0.0992314285714284 0.204 0.103838333333333 0.12542 0.104757142857143 0.0890924999999998 0.124738333333333 0.11565 NA 0.119868 NA 0.154662 0.20101 NA 0.157196666666667 NA
2M22 36 1.3665 0.734028571428573 0.689580000000001 0.980216666666671 0.881380000000001 0.960999999999997 NA NA NA 0.511071428571431 0.290899999999999 0.455966666666666 0.436080000000001 0.97327142857143 0.46054 1.32745 0.689679999999999 0.907733333333331 0.814860000000002 0.6312 0.687360000000001 NA 0.496339999999998 NA 1.2466 0.744342857142856 0.534824999999998 0.633149999999996 1.06711999999999 NA 0.196199999999999 NA 0.699399999999997 1.20757142857143 NA 0.890833333333338 NA 0.208195714285714 0.0504299999999999 0.109316666666667 0.179646 0.398401428571429 NA NA NA 0.11622 0.12009 0.07068 0.112036 0.413201428571428 0.107972 0.09693 0.140084 0.0845883333333332 0.122952 0.0421233333333334 0.102486 NA 0.094984 NA 0.280488 0.130667142857143 0.188345 0.122588333333334 0.116082 0.154478571428571 0.0969074999999997 0.148786666666667 0.127812 NA 0.121626 NA 0.144734 0.203138571428571 NA 0.207588333333334 NA
2M22 37 0.7256 0.739414285714281 0.685060000000001 1.0791 0.922359999999998 0.98942857142857 NA NA NA 0.464742857142858 0.306360000000001 0.408599999999997 0.547400000000002 0.596314285714286 0.32714 1.3858 0.651560000000001 0.701249999999999 0.77826 0.703883333333335 0.553600000000003 NA 0.546639999999999 NA 1.3416 0.644171428571428 0.483249999999998 0.682133333333326 1.14154 NA 0.18479999999999 NA 0.671199999999993 1.02785714285714 NA 0.816666666666668 NA 0.195358571428571 0.049164 0.111623333333333 0.222576 0.324955714285714 NA NA NA 0.11801 0.127816 0.07804 0.099108 0.239402857142857 0.100984 0.0871649999999999 0.15855 0.0870016666666664 0.123904 0.0387866666666666 0.0928879999999999 NA 0.103804 NA 0.274308 0.112504285714286 0.2740775 0.118746666666667 0.149674 0.112281428571429 0.1027775 0.127296666666667 0.12317 NA 0.120974 NA 0.152584 0.132754285714286 NA 0.149538333333333 NA
2M22 38 0.7762 0.771200000000001 0.687020000000004 0.975283333333337 0.867880000000002 1.05814285714285 NA NA NA 0.554928571428572 0.234420000000006 0.323533333333335 0.495099999999999 0.629471428571429 0.256580000000005 1.2477 0.705319999999998 0.668883333333333 0.779220000000001 0.667683333333332 0.55934 NA 0.810760000000002 NA 1.3984 0.563485714285712 0.609650000000002 0.621599999999996 1.10714 NA 0.288399999999996 NA 0.807599999999991 0.983857142857143 NA 0.729333333333329 NA 0.221882857142857 0.048728 0.13017 0.164144 0.378334285714286 NA NA NA 0.11469 0.132776 0.0739666666666666 0.107584 0.267377142857143 0.107598 0.0837416666666668 0.152514 0.0919983333333332 0.124068 0.0414766666666666 0.0980760000000002 NA 0.0899319999999999 NA 0.236806 0.101368571428572 0.182255 0.119845 0.159854 0.121645714285714 0.0886649999999998 0.13458 0.129002 NA 0.124072 NA 0.157692 0.183352857142857 NA 0.153765 NA
2M22 39 1.1418 0.665685714285711 0.735940000000002 0.993833333333337 0.738600000000002 1.186 NA NA NA 0.552057142857143 0.255680000000001 0.403816666666664 0.430480000000006 0.786771428571427 0.30016 1.59555 0.614999999999998 0.91643333333333 0.808460000000005 0.810516666666667 0.572759999999999 NA 0.9608 NA 1.6244 0.623957142857141 0.527850000000001 0.692749999999994 1.11554 NA 0.211999999999995 NA 0.52519999999999 1.02728571428571 NA 0.970333333333338 NA 0.231287142857143 0.0436440000000001 0.101323333333333 0.120592 0.434064285714286 NA NA NA 0.133538571428571 0.131772 0.085445 0.0902940000000003 0.31576 0.106878 0.0915900000000001 0.140888 0.102485 0.12331 0.0438599999999999 0.117126 NA 0.0980400000000001 NA 0.327816 0.120288571428571 0.16336 0.128471666666667 0.11916 0.116464285714286 0.0988099999999998 0.144986666666667 0.143098 NA 0.135064 NA 0.173906 0.152415714285715 NA 0.12384 NA
2M22 40 1.0383 0.723214285714282 0.777560000000003 0.887933333333339 0.669920000000002 1.34542857142857 NA NA NA 0.549357142857145 0.28468 0.445383333333332 0.452000000000001 0.749671428571426 0.313180000000003 1.431225 0.610459999999998 0.889149999999996 0.833860000000001 0.673949999999998 0.632299999999998 NA 0.708240000000001 NA 1.535 0.686428571428568 0.5443 0.641599999999997 1.12326 NA 0.119999999999993 NA 0.563399999999996 1.03 NA 0.798000000000002 NA 0.223132857142857 0.0450480000000001 0.114306666666667 0.124926 0.458077142857143 NA NA NA 0.12452 0.12055 0.0878183333333336 0.0821300000000003 0.262015714285714 0.110306 0.0978600000000001 0.1376 0.0986266666666665 0.124782 0.0406666666666665 0.117358 NA 0.10836 NA 0.371628 0.107768571428571 0.1628 0.117403333333333 0.130848 0.113207142857143 0.090085 0.148273333333333 0.133858 NA 0.128776 NA 0.174084 0.14156 NA 0.131361666666667 NA
5KMZ 1 1.5106 1.34676666666667 NA NA 1.44678571428571 2.02677777777778 NA NA NA 0.88035 NA NA 1.45341428571428 1.4152 NA NA 3.73405 0.555500000000009 NA NA 1.97124999999999 NA 1.270475 NA 1.90371428571429 NA NA NA 2.02730000000001 NA 1.37819999999999 NA 1.45585714285714 1.7408 NA 2.60360000000001 NA 0.199917 0.231506666666667 0.232698 0.477624444444445 0.440057272727273 NA NA NA 0.25601625 0.212732 0.167672 0.35451 0.100695 0.197012 0.23167 0.250518571428571 0.129355 0.243683333333333 0.143636666666667 0.332576666666667 NA 0.491506666666667 NA 0.346194444444444 NA NA 0.701560000000001 0.33178 NA NA NA 0.38396 NA 0.327655 NA 0.313528888888889 0.456139090909091 NA 0.108606 NA
5KMZ 2 1.5547 1.39723333333333 NA NA 1.40402857142857 2.38066666666667 NA NA NA 0.874383333333332 NA NA 1.35868571428572 1.2383 NA NA 4.1117 0.385400000000004 NA NA 2.48134999999999 NA 1.030625 NA 1.84585714285714 NA NA NA 2.02330000000001 NA 1.43659999999999 NA 1.38857142857143 1.6755 NA 2.536 NA 0.19654 0.304375 0.236898 0.398304444444444 0.523738181818182 NA NA NA 0.26056125 0.211648 0.170846 0.34207125 0.100128333333333 0.19778 0.18991 0.254138571428571 0.12987 0.23135 0.141503333333333 0.33833 NA 0.446033333333333 NA 0.339431111111111 NA NA 0.70559 0.35595 NA NA NA 0.37732 NA 0.314595 NA 0.325336666666667 0.475326363636364 NA 0.120994 NA
5KMZ 3 1.4396 1.363 NA NA 1.49298571428571 2.34533333333333 NA NA NA 0.917633333333335 NA NA 1.42158571428571 1.2422 NA NA 3.97715 0.374099999999999 NA NA 2.57614999999999 NA 1.245525 NA 1.87885714285715 NA NA NA 1.96690000000001 NA 1.473 NA 1.35157142857143 1.5066 NA 2.729 NA 0.189798 0.297396666666667 0.235746 0.395542222222222 0.537994545454545 NA NA NA 0.26609125 0.22135 0.19745 0.32244625 0.102116666666667 0.197818 0.298266666666667 0.245834285714286 0.1311375 0.186316666666667 0.147816666666667 0.326726666666667 NA 0.439656666666667 NA 0.354744444444445 NA NA 0.68553 0.38745 NA NA NA 0.3617 NA 0.306691666666667 NA 0.313121111111111 0.471059090909091 NA 0.114154 NA
5KMZ 4 1.6107 1.37915 NA NA 1.39418571428571 2.08244444444444 NA NA NA 0.873016666666665 NA NA 1.41882857142857 1.64750000000001 NA NA 3.68655 0.613600000000005 NA NA 1.99269999999999 NA 1.1453 NA 1.92942857142857 NA NA NA 2.13940000000001 NA 1.31479999999999 NA 1.40071428571429 1.7039 NA 2.5884 NA 0.192101 0.233903333333334 0.22985 0.456256666666667 0.482166363636364 NA NA NA 0.25427875 0.21476 0.164904 0.34243625 0.101138333333333 0.201998 0.17801 0.245155714285714 0.1288875 0.183866666666667 0.14355 0.332156666666666 NA 0.49923 NA 0.368533333333333 NA NA 0.717420000000001 0.2591 NA NA NA 0.45165 NA 0.36501 NA 0.317911111111111 0.464918181818182 NA 0.116266 NA
5KMZ 5 1.5977 1.33936666666667 NA NA 1.32272857142857 2.18344444444444 NA NA NA 0.877933333333336 NA NA 1.3472 1.3151 NA NA 3.53055000000001 0.363 NA NA 1.947 NA 0.989225000000001 NA 1.944 NA NA NA 2.0703 NA 1.18899999999999 NA 1.37585714285714 1.5814 NA 2.5408 NA 0.197383 0.1877 0.23371 0.454097777777778 0.485026363636364 NA NA NA 0.250535 0.219714 0.170354 0.3408875 0.109156666666667 0.182336 0.217546666666666 0.25674 0.1291975 0.20566 0.140696666666667 0.27647 NA 0.52278 NA 0.356491111111111 NA NA 0.69405 0.35606 NA NA NA 0.365229999999999 NA 0.337573333333333 NA 0.312913333333333 0.458866363636364 NA 0.120782 NA
5KMZ 6 1.3946 1.39223333333334 NA NA 1.4346 2.33033333333333 NA NA NA 0.854483333333332 NA NA 1.25038571428571 1.2748 NA NA 4.13650000000001 0.30380000000001 NA NA 2.0312 NA 0.899750000000004 NA 1.83185714285714 NA NA NA 1.99730000000001 NA 1.49139999999999 NA 1.48071428571428 1.5583 NA 2.6732 NA 0.190797 0.247608333333334 0.240944 0.421732222222222 0.521645454545455 NA NA NA 0.26945 0.220994 0.181036 0.3198775 0.0961316666666667 0.184682 0.221146666666667 0.254937142857143 0.1205125 0.180886666666667 0.14509 0.28911 NA 0.446993333333333 NA 0.336988888888889 NA NA 0.72031 0.42509 NA NA NA 0.36615 NA 0.321148333333334 NA 0.317026666666667 0.445657272727273 NA 0.113466 NA
5KMZ 7 1.427 1.42981666666667 NA NA 1.58765714285714 2.06088888888889 NA NA NA 0.935649999999998 NA NA 1.39497142857143 1.42 NA NA 4.39505 0.536100000000005 NA NA 2.00789999999999 NA 1.62615 NA 1.79471428571429 NA NA NA 2.20750000000001 NA 1.311 NA 1.29357142857143 1.683 NA 2.5346 NA 0.201228 0.226505 0.229178 0.431124444444445 0.463757272727273 NA NA NA 0.2580375 0.215924 0.170952 0.31315875 0.0964483333333332 0.20445 0.301153333333333 0.244857142857143 0.1340325 0.25624 0.144556666666666 0.33029 NA 0.455885 NA 0.346646666666667 NA NA 0.69364 0.35848 NA NA NA 0.40191 NA 0.337576666666667 NA 0.321666666666667 0.415353636363636 NA 0.0945080000000003 NA
5KMZ 8 1.5176 1.38301666666667 NA NA 1.5191 2.43077777777778 NA NA NA 0.910666666666666 NA NA 1.3537 1.32430000000001 NA NA 3.8781 0.385800000000003 NA NA 2.66915 NA 1.565375 NA 1.88271428571428 NA NA NA 1.8433 NA 1.49439999999999 NA 1.34142857142858 1.56690000000001 NA 2.5224 NA 0.188906 0.340793333333333 0.236638 0.397274444444444 0.444805454545455 NA NA NA 0.24499625 0.21818 0.175368 0.33686375 0.107231666666667 0.204786 0.212763333333333 0.259425714285714 0.13398 0.258296666666667 0.14621 0.336846666666666 NA 0.458443333333333 NA 0.307776666666667 NA NA 0.74153 0.426 NA NA NA 0.33422 NA 0.344316666666667 NA 0.322968888888889 0.461309090909091 NA 0.105908 NA
5KMZ 9 1.5179 1.37503333333334 NA NA 1.54752857142857 2.351 NA NA NA 0.917166666666667 NA NA 1.62645714285714 1.40900000000001 NA NA 3.8998 0.499000000000009 NA NA 1.9582 NA 1.236675 NA 1.97428571428572 NA NA NA 2.13090000000001 NA 1.2454 NA 1.40428571428572 1.536 NA 2.5446 NA 0.195743 0.177483333333334 0.23495 0.391885555555556 0.460379090909091 NA NA NA 0.25266375 0.211096 0.169846 0.3062025 0.0999316666666665 0.203042 0.207643333333333 0.247912857142857 0.1309125 0.403426666666667 0.144863333333334 0.307096666666667 NA 0.47523 NA 0.320093333333333 NA NA 0.74176 0.35792 NA NA NA 0.35683 NA 0.351521666666667 NA 0.298933333333333 0.411350909090909 NA 0.111436 NA
5KMZ 10 1.5643 1.25905 NA NA 1.34417142857143 2.36044444444445 NA NA NA 0.886600000000001 NA NA 1.32298571428571 1.3013 NA NA 4.06115 0.311000000000007 NA NA 2.0375 NA 1.11535 NA 1.746 NA NA NA 2.07900000000001 NA 1.1452 NA 1.42242857142857 1.6517 NA 2.6846 NA 0.196674 0.1824 0.23829 0.39913 0.497497272727273 NA NA NA 0.2631375 0.237606 0.172828 0.2958375 0.106755 0.199794 0.25044 0.262444285714286 0.12715 0.62859 0.14579 0.271706666666666 NA 0.48436 NA 0.347748888888889 NA NA 0.73332 0.32474 NA NA NA 0.385289999999999 NA 0.32235 NA 0.320787777777778 0.435131818181818 NA 0.117572 NA
5KMZ 11 0 1.52476666666667 NA NA 1.44221428571428 1.80344444444445 NA NA NA 0.911399999999998 NA NA 1.28471428571429 0.694800000000001 NA NA 4.0718 0.472700000000003 NA NA 2.5946 NA 1.0426 NA 1.51657142857143 NA NA NA 2.07050000000001 NA 1.90799999999999 NA 1.72685714285714 1.86430000000001 NA 2.51319999999999 NA 0.200881 0.24878 0.233506 0.372833333333333 0.392350909090909 NA NA NA 0.26689 0.23873 0.149136 0.3243375 0.110101666666667 0.175138 0.232153333333333 0.241397142857143 0.1240575 0.173793333333334 0.139963333333334 0.329626666666667 NA 0.237585 NA 0.196196666666667 NA NA 0.73621 0.45211 NA NA NA 0.31236 NA 0.254351666666667 NA 0.278544444444444 0.335744545454545 NA 0.135868 NA
5KMZ 12 0.3274 1.51053333333334 NA NA 1.38264285714286 1.80833333333333 NA NA NA 0.91998333333333 NA NA 1.18517142857143 0.723799999999997 NA NA 4.01415 0.477800000000002 NA NA 2.36535 NA 1.048875 NA 1.534 NA NA NA 2.10300000000001 NA 1.8378 NA 1.71671428571428 1.8853 NA 2.3508 NA 0.201887 0.243341666666667 0.237966 0.381014444444445 0.425085454545455 NA NA NA 0.26981 0.236524 0.14948 0.31625375 0.111766666666667 0.170646 0.23929 0.249622857142857 0.1219625 0.164756666666667 0.139563333333333 0.321313333333333 NA 0.239646666666666 NA 0.195442222222222 NA NA 0.75171 0.45073 NA NA NA 0.31109 NA 0.25187 NA 0.275168888888889 0.344711818181818 NA 0.135136 NA
5KMZ 13 0.3725 1.53905000000001 NA NA 1.37441428571428 1.82722222222222 NA NA NA 0.917449999999998 NA NA 1.20827142857143 0.801900000000003 NA NA 4.06 0.518100000000004 NA NA 2.34745 NA 1.0363 NA 1.491 NA NA NA 2.0955 NA 1.79559999999999 NA 1.72085714285715 1.85580000000001 NA 2.387 NA 0.201772 0.23992 0.236132 0.382031111111111 0.417420909090909 NA NA NA 0.2703925 0.236288 0.152158 0.3152575 0.112681666666667 0.172326 0.259993333333333 0.25059 0.12244 0.168546666666667 0.14203 0.314763333333333 NA 0.247156666666667 NA 0.183807777777778 NA NA 0.75454 0.4592 NA NA NA 0.30902 NA 0.25469 NA 0.270735555555556 0.337928181818182 NA 0.13223 NA
5KMZ 14 0.3078 1.53166666666667 NA NA 1.4419 1.85622222222223 NA NA NA 0.940649999999998 NA NA 1.24995714285714 0.829899999999995 NA NA 4.01675 0.51570000000001 NA NA 2.58069999999999 NA 0.912850000000006 NA 1.501 NA NA NA 2.086 NA 1.898 NA 1.71642857142857 1.87850000000001 NA 2.39279999999999 NA 0.198717 0.258368333333333 0.241084 0.373835555555556 0.416892727272727 NA NA NA 0.26363 0.235174 0.145534 0.3282575 0.113295 0.174254 0.25302 0.244072857142857 0.1207675 0.16013 0.141003333333334 0.330383333333333 NA 0.248566666666666 NA 0.186342222222222 NA NA 0.742360000000001 0.44418 NA NA NA 0.31002 NA 0.259211666666667 NA 0.276507777777778 0.328987272727273 NA 0.140402 NA
5KMZ 15 0.3885 1.55403333333333 NA NA 1.42984285714285 1.85944444444445 NA NA NA 0.939533333333332 NA NA 1.27254285714286 0.760099999999994 NA NA 4.08320000000001 0.528900000000007 NA NA 2.57254999999999 NA 1.02557500000001 NA 1.52642857142857 NA NA NA 2.0934 NA 1.936 NA 1.69642857142858 1.8872 NA 2.4498 NA 0.204014 0.235488333333333 0.232958 0.366446666666667 0.438400909090909 NA NA NA 0.27255875 0.238342 0.149726 0.31922375 0.107955 0.178822 0.207503333333333 0.240452857142857 0.124395 0.156683333333334 0.138673333333333 0.323333333333333 NA 0.238231666666667 NA 0.211872222222222 NA NA 0.73829 0.453650000000001 NA NA NA 0.31461 NA 0.25481 NA 0.281671111111111 0.332301818181818 NA 0.13367 NA
5KMZ 16 0.5826 1.53526666666667 NA NA 1.39882857142857 1.84044444444445 NA NA NA 0.928916666666666 NA NA 1.25825714285714 0.9636 NA NA 4.0824 0.56580000000001 NA NA 2.61295 NA 0.895725000000006 NA 1.45157142857143 NA NA NA 2.10550000000001 NA 1.91299999999999 NA 1.72028571428571 1.88150000000001 NA 2.3326 NA 0.199693 0.241386666666667 0.239974 0.383337777777778 0.431702727272727 NA NA NA 0.27076375 0.243116 0.149474 0.31700125 0.109486666666667 0.1615 0.289576666666667 0.240442857142857 0.1209475 0.154246666666667 0.14393 0.327163333333333 NA 0.233271666666667 NA 0.193057777777778 NA NA 0.73201 0.44439 NA NA NA 0.31932 NA 0.259576666666667 NA 0.278195555555556 0.317132727272727 NA 0.12574 NA
5KMZ 17 0.3924 1.51106666666667 NA NA 1.388 1.80577777777778 NA NA NA 0.91878333333333 NA NA 1.21045714285714 0.489599999999996 NA NA 4.0532 0.392499999999998 NA NA 2.38019999999999 NA 1.00215 NA 1.62442857142857 NA NA NA 2.09140000000001 NA 1.8506 NA 1.699 1.89520000000001 NA 2.439 NA 0.198858 0.236348333333333 0.234594 0.382537777777778 0.442316363636364 NA NA NA 0.2698425 0.236684 0.147858 0.3175375 0.114675 0.171258 0.24243 0.249028571428572 0.1227725 0.16998 0.139936666666667 0.32249 NA 0.250678333333333 NA 0.183843333333333 NA NA 0.748790000000001 0.45815 NA NA NA 0.30325 NA 0.25292 NA 0.274076666666667 0.346164545454545 NA 0.13094 NA
5KMZ 18 0.3341 1.53263333333334 NA NA 1.37767142857143 1.79511111111111 NA NA NA 0.89805 NA NA 1.20975714285714 0.606400000000008 NA NA 3.96344999999999 0.412400000000005 NA NA 2.34099999999999 NA 1.12725 NA 1.56842857142857 NA NA NA 2.09790000000001 NA 1.8472 NA 1.70557142857143 1.89280000000001 NA 2.4442 NA 0.20212 0.251353333333333 0.234918 0.38085 0.42414 NA NA NA 0.26456625 0.232728 0.151236 0.32183625 0.111586666666667 0.172718 0.252433333333333 0.248231428571429 0.12328 0.172823333333334 0.140946666666667 0.328783333333333 NA 0.239836666666666 NA 0.186195555555556 NA NA 0.733000000000001 0.44496 NA NA NA 0.30399 NA 0.247481666666667 NA 0.274618888888889 0.348581818181818 NA 0.125486 NA
