id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2CYT C2URA C5ADE C5CYT C5GUA C5URA C6CYT C6URA C8ADE C8GUA H1pADE H1pCYT H1pGUA H1pURA H2pADE H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppCYT H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6CYT H6URA H8ADE H8GUA
2M22 13 4.3788 0.928294764161146 0.969215204509321 1.00476275072118 0.902319478213888 0.905138870253588 1.00031546173998 0.910598119029044 1.06501534317947 0.971166382509282 1.0722140791196 1.12061621649196 0.890262296288119 0.931721316133434 0.842203204400687 0.963406554202134 1.09267933782955 0.92061395680885 1.22624417427811 0.987327376116979 1.10648689023806 0.944377678510682 1.11274896051786 1.07258071605003 1.02682926829271 1.07937411095307 1.00464824120603 1.02979561684314 1.07220725761206 0.992462260509153 1.01293556357027 0.968685376661743 1.03341824474556 1.02353259094952 1.09536228950462 1.12891096956282 1.10913221929053 1.24539074449347 1.01967622813234 0.958754948409714 0.854751826288827 0.931096235431573 0.99115331284513 1.02221490189619 1.00285444289653 1.23663223950843 0.945016848349907 1.19100630998794 1.07386903090357 0.892217851163169 1.09572553254762 1.09220379849 0.930386224945908 1.04630704238429 1.03838607200698 0.855720056096271 1.15988654734577 0.78717071734354 0.917738835040327
2M22 30 1.3808 1.0046400975207 0.905622199739846 0.959487010295324 1.08139400254718 0.885817791493364 0.890233030215753 0.892457529459883 0.884208667240658 1.33597432554407 0.792653963426578 0.892748743846768 0.984438803664053 0.886259021424106 0.937578601883383 0.963788797716734 0.876125076640098 0.967588791718721 1.12838454137668 1.12607636068238 1.02595139141593 1.07553116709372 0.938770562350748 0.983324982639347 1.5520325203252 1.19800853485064 0.747864321608041 0.68735122711975 0.868892450087256 1.17397752900302 1.09036435407378 1.25427474150665 0.937055821478303 0.824192404265143 1.06309995562372 0.948607661005809 1.11585678686602 0.984714039340412 1.04500354358611 1.00627779941842 1.06630245150169 0.969211173997567 1.01129554097776 1.09851557513743 0.905335762370065 1.02790280708963 1.12244379524959 0.768941706984826 0.879595084312861 0.995113186229802 0.829490851606642 0.93907908582871 0.937719445991992 0.865407826934683 1.00390868319422 1.02832525759777 0.745289586173964 1.08465423905411 1.07210056854589
2M22 14 4.2097 0.958612689487038 1.03783783783784 1.06814201964317 0.870389667194112 0.981215617871994 1.09212854380118 1.07126129140183 0.916043005055527 0.612827198876742 1.24195988367992 0.88096513377713 0.943126218592504 1.08794112632835 1.06604091899022 1.07430813923857 1.09128142244022 0.975013385686242 1.16911773893269 0.730138099106418 1.16597399115163 1.01439876646788 0.945607506091425 1.07975352267433 1.20243902439026 1.08392603129445 0.995351758793971 1.00352950833128 1.10640302777631 1.05560860643248 0.969656092920228 0.981341211225996 1.02120085979406 1.07809667503631 0.88276098312923 0.970510057124079 1.06471709176195 1.1384313530606 1.00059681450259 1.02011975830925 0.892049127343245 0.965150688079986 1.01311190937619 1.00331473513001 0.998704297251746 0.791102478381862 0.917790512623188 1.21925250912052 1.02512670330699 0.998774893483793 0.994349751921242 1.23943359794036 1.07184224505396 1.04019079894155 1.00202441759063 1.09590950697424 1.05538583682839 0.949221952932115 1.23126290416086
2M22 15 4.3654 0.937378344900809 0.946697499638675 1.00004229796377 0.926890767113065 0.822755937206492 0.931681959703193 0.986059997769602 0.961034947126747 1.0324942332765 1.14904490550953 1.05226107582829 1.13383364602877 1.07933170426777 1.03062278253224 0.979537230518325 1.08750459840589 0.922934142423695 0.833955993152822 0.834281072298946 1.09262061172505 0.936169247862855 1.08755894439529 1.10774153283581 1.13739837398379 1.04039829302988 1.15917085427135 1.08725272921284 1.04948033712219 0.985066742518132 0.960284553999943 1.14811225997046 0.945692491589545 1.00576492180199 0.949854803926914 1.08151055007298 1.08085971855761 1.02669751467397 0.991551344697676 1.02888874797308 0.863176039646628 0.895317991591731 1.01486340747468 0.92318461633485 0.946038364491901 0.90415180322358 0.835947131297584 1.25265525754041 1.07988660221179 1.0563821243347 0.70388630636553 1.11464942123599 1.0232045916847 1.09179007474119 0.911532951289397 0.897657896725758 1.07546442522883 1.00966273301773 1.18682682234721
2M22 25 0.7037 1.10324216983544 1.00731319554849 1.00088825723929 1.03804047187167 1.01891855628606 1.0662881125787 0.839894427716452 0.876658498355289 1.35598234881154 0.713659771592503 0.611676486341721 1.06537173969025 1.03557424561005 0.851262231219903 1.0319555578207 0.9874678111588 0.94924147777976 1.06663501305711 1.19853777416734 0.746787198590389 1.09838779166005 0.982071206041725 1.01611244429208 0.802439024390256 1.27823613086771 0.75 0.840515472379546 0.955900723157467 1.00534346492208 0.999559821656774 0.822617429837518 1.03313305506801 0.975701755373651 1.08331062617266 0.844083163378733 0.821368367047785 0.634806344087802 0.97122235070312 0.9287881944759 1.060116354234 1.15934534241197 1.02091256294446 1.03082086018406 1.07311465508003 0.73421362269578 0.943029415500482 0.784964587867493 1.0153514930263 0.937927936512257 1.13512075253166 0.99600535343938 0.936423823899047 0.819843554152546 1.00006228977202 0.981634349728336 0.930691474366719 0.852041948855013 0.91891864403332
2M22 7 5.2191 0.805587778455003 0.907847954906782 1.07946095474963 0.929798155223651 1.0927143432175 1.00945013647149 1.10285862979072 0.951630350795865 0.815765720589703 0.980208341498208 1.05215905323029 1.00673214876945 1.06228334375178 1.12464852816376 0.96768768156567 1.09118332311465 1.16826699982152 1.00451063936127 1.2123476848091 1.00723957635072 1.06251558921566 1.09740220382335 0.975589602946477 1.0227642276423 0.827596017069702 1.20025125628141 1.3041122876139 1.09331614039112 1.12550031491903 1.01713855678301 0.986351550960119 1.1240416658598 1.08415434677356 0.927900223438462 0.986883693057154 1.30330181764878 0.703433957471715 1.0282181357007 1.02680520704055 0.994098880246887 1.05549649974622 1.00010541423741 1.00665005867699 1.04402466706285 0.754869917636293 1.01603395073259 1.30026461239764 0.921557614902181 0.884486067816453 1.27506221533549 0.943308711598778 1.09391964551779 0.991945592126642 1.08287654167186 0.890738236998344 0.963542116133634 1.05344175406011 1.02894600339704
2M22 38 0.7762 1.06140264642851 0.992946957652842 0.990059978512632 1.11648849266078 0.99382798872937 1.06557489473179 0.871417419426808 0.857098704108445 1.24134991475277 0.690756315694588 0.654423954906028 0.918000220726188 1.00204580326192 0.820690571863853 0.992839304826461 0.982489270386263 0.998286632161341 1.01303212424875 1.13598700243704 0.755444046501828 1.10591596562437 0.904222176427094 0.973198667405042 1.17235772357724 1.14879089615931 0.865201005025126 0.718378067799389 0.96287502363513 0.990024177654969 1.1089938375032 0.969831610044314 0.9324434945946 0.903955502009842 1.03370261664344 0.857924395171033 0.985634711228378 0.688978095338012 1.00337573203029 0.910326210039044 1.06007465020748 1.05723944417311 1.00604104668229 1.0247266887649 0.955468742388967 0.839810993033636 0.884654179212648 0.740685069493374 0.97487329669301 0.97881926956427 1.25098996728804 0.869954332301468 0.919010662969823 0.937143122417715 1.00443814625639 1.04191264769359 0.907230017777318 1.1628530657546 0.938344809348971
2M22 26 1.4932 0.956253317866343 0.956409885821647 0.938304190036293 0.929566593338736 1.1002280960687 0.930282955465029 1.00650533437419 1.13764708479589 1.10329956874937 0.900884941879149 0.834493840385645 1.10328146267888 0.624623515371941 1.1181252108831 1.01220630956628 0.900478234212137 0.996073532036406 0.928841852735744 1.35028432168969 0.847068737670695 1.00006802566835 0.907228492114485 0.957868551286446 0.675609756097542 0.848079658605968 0.964195979899496 0.733809406550111 0.996314469658693 0.995916211219244 1.00044017834323 0.585406203840473 1.0604162008862 1.03823764538975 0.996675671677813 1.07615577185165 0.914138082673703 0.844837836295736 1.02437614234026 1.08759024902844 0.961875569086195 1.11318604495264 1.00172717173601 0.929525848757487 1.15865052071663 1.01688362624433 1.43502364746229 0.869275212551081 0.940813843088486 0.963450988933203 0.895306068147314 0.981119931345206 0.992912947151574 1.01683997957384 1.14465242307213 1.06638338609854 0.869523694460266 1.10231262316247 1.11720792099348
2M22 19 4.6804 0.891724504040424 1.03170978465096 0.87059360962363 1.14754351433754 1.17523145042265 1.05490405848387 1.01453477565892 0.971896593593403 0.83015745662421 1.0803188612546 1.02277654500472 1.1137291689659 1.26328351423538 1.16397247528195 1.08850211508078 1.07261802575107 1.39054078172407 1.11254107680582 0.944922826969942 1.00208760270431 0.961656198272145 1.0310450583686 0.921072756520133 1.08617886178865 0.80910384068279 1.12211055276382 1.04440613970287 1.09689318161388 0.963489709258616 1.05567546076733 1.36655834564254 1.05859591615423 1.00296127819126 0.868046743014632 1.08785122608957 0.973834652594546 1.08686953464787 1.00481181692715 1.15024141898196 0.955995301346343 1.08922534739181 0.995321229616536 0.846760412591876 0.99815873819985 0.80367181517659 1.02819016594317 1.0544308223861 1.15560102164988 1.04673100744593 1.31149927219796 0.912097342691635 1.00825311273208 1.06629218699225 1.62749159088078 0.952477725245841 1.0018237571699 0.990337266982266 1.1367561355153
2M22 34 1.9389 0.905133599418025 0.991646191646196 1.04428596807349 1.0656992525697 0.959881926740911 0.919255510293651 1.01223002862348 1.00200896306599 1.02883361749072 0.911356884753757 0.833320580508587 0.902310267446564 0.91956015229869 1.14796069650215 1.03853014627185 0.941115879828323 1.00149919685882 1.22037159671635 1.0536149471974 1.05067703445502 1.04968141311988 0.936200647327652 0.958519026396984 1.59186991869919 0.68990042674253 0.989195979899498 0.608388738405974 0.88690164376513 1.12521587191938 0.997586118762957 1.14255834564254 0.94254836341615 0.94063932082015 1.10210436989576 1.02633893619695 1.07266930518909 1.00811508736281 1.02780782573017 0.997708104974228 1.01517331498356 0.996159776290213 1.04815808892096 0.996685264869985 1.04774615916686 0.846758679939488 1.12026957359852 0.848210604328786 0.868282050253407 0.93660754393368 0.821258080167787 1.00615032539512 0.890921575994712 1.06871779397428 0.989753332502804 1.15556637918728 0.905020797735549 1.16317017372987 1.42431423602282
2M22 32 1.738 1.14573052043806 0.942910825263759 1.04019152517998 0.924806710148842 1.01288071917349 1.09391158841844 0.899223077209029 0.974987306002603 0.953214321532431 0.733412238691317 0.870966919172604 1.1928411139315 0.95141217252941 0.88915472940503 0.952245043575763 1.27737584304108 0.906157415670176 0.823435332925165 0.957432981316007 0.625169976825691 1.11970250107707 1.04248845356577 0.976398301732547 0.489430894308933 0.820199146514926 0.837688442211057 1.02487072149716 0.996215279607455 0.933420020723702 0.862082185556469 0.570304283604136 1.01237406323113 1.01158614166845 0.964709179661652 0.864226408528984 0.739647464086778 0.85241731684916 0.999403185497409 1.06325811448604 1.087905137241 1.10041083690063 1.02282623679281 0.982808671841222 1.14625853653784 0.471359468091066 0.796213417413199 0.759578499068376 0.829649242454634 0.980847501463322 1.74899438105524 1.0294439165926 0.875477760646773 1.00121860637853 1.08012021926 0.993945297738514 1.03161370867061 1.28868151033998 0.928733434362955
2M22 23 0.6264 1.04522128939659 0.96803006214771 1.03125819523048 1.11147131848764 0.880182476854959 0.940761771523408 0.952901379130898 0.91661699450294 1.2095577173804 0.996888202603877 0.971918279898993 1.0937718426958 0.887594476331196 1.00066460129035 0.961928545945672 1.11185775597793 0.965482777083701 0.550198043307132 0.946060113728678 0.961446383084668 1.10451010181175 0.937849272059451 0.99760027425437 0.745528455284546 0.931721194879079 0.907663316582915 0.878108840187145 0.886194914650062 1.01842784290619 1.01861528412802 1.18482717872969 0.963817879984437 0.931338880569286 1.13330790131338 0.880213417875682 0.988731310466138 1.13242004089754 0.947610876944312 1.01955810814483 1.07011141925753 0.969096254584806 1.0112468882528 1.03292087871364 0.921858407941781 1.09523186971219 1.0670272935797 0.872062254372367 0.964616680707666 1.0507194097709 1.01213003396409 0.968001961565576 1.054014485055 0.874611206536374 1.04410115858976 1.07671248981786 0.92965590247214 1.12055086185418 0.859856999013436
2M22 20 4.8052 0.984349501582747 1.02743170978465 0.963767564229458 1.03163392638905 0.832148128270488 1.0595674059444 1.00665402773131 0.926639733315665 0.826898004212214 1.0325210261877 1.21044711403577 1.09638376926756 1.33482980053419 0.972219666063415 0.98822689975027 1.00318822808093 0.994253078707832 0.754713680606749 0.938261575954508 1.01218087449486 0.963606267431575 1.01387996557285 1.0059333878326 0.943902439024433 0.898150782361299 1.11092964824121 1.13945661988016 1.07846243021825 1.05337369714948 0.972140970664243 0.975929098966027 0.852093943592298 1.18920653507932 0.966344095229941 1.00942402304294 0.767498534154208 0.938891128252983 1.01173113506658 1.03390736395836 0.92758095794149 0.83971614905048 0.998370133713905 0.805336517675152 0.955176478611163 0.945296303905271 1.47484701997146 1.18066189633666 1.15125499792728 1.01487823802458 0.644676088964016 1.15091795138995 0.984646878198566 0.998781393621467 0.854553382334621 0.975520863949749 1.12901499853294 0.980968991370134 1.0077501245919
2M22 21 0 1.11747704528027 0.944327214915449 1.03154582138416 1.01539886534677 1.00617201127063 1.0172681013318 0.945020631203314 0.947038435216459 1.27238993079931 0.841314009358907 0.969163669752863 1.01809954751131 0.874467238733875 0.935288283590485 0.938102033535498 0.982219497240962 1.00988756023559 0.604450664101059 1.2302193338749 0.881696129316455 0.974762477041337 0.96051786212164 1.05777801218322 0.883739837398383 1.06145092460881 0.806030150753762 1.06558318969056 0.935083211153921 0.978118206383712 0.980688950103655 0.772726735598227 1.09954704133314 1.04000540461419 1.00897646500113 0.727070627011666 0.917674435649369 0.687881113694049 1.00561378641501 0.905833008723698 1.11139840551605 1.15570622767451 0.997997129489229 0.988202837083853 1.07284187555408 0.675867993948789 1.14055483745638 0.879609187843487 0.908104999933137 0.867062330697083 0.981844078195678 0.941275630612684 0.893512820180611 0.866684462188384 1.12529587641709 0.989074663464363 0.999487967229903 0.783193277310924 0.826863030278376
2M22 6 4.9288 1.0320874540414 1.02292238762827 0.947203681614765 1.15461901637657 1.16020394472025 1.0606098012591 0.932009962454931 1.09300836700002 0.738541771136291 1.02523142523456 1.09016247098734 1.00965677077585 0.815991362164006 1.1494739425171 0.990138117323276 0.994874310239121 0.916580403355341 1.02260317618982 0.969943135662064 0.870779307835214 0.985283780413137 1.02782054234905 0.99297662684704 1.09268292682926 0.854907539118059 1.22927135678392 1.25978822950012 1.00405749303345 1.00745647006237 0.972169369267031 1.58018316100443 1.12314384650458 1.01026876695979 1.01430161856641 1.01986294087513 1.01383391967165 0.996162404819357 0.976425827147599 1.04727826142098 1.00262040299991 1.12502274446711 0.989904559571206 0.922855201663542 1.10374389899364 1.43152232784864 0.946085280295276 1.21518154915684 1.29202604939757 1.11020513727999 1.00165907561315 1.03126245134398 1.0265472966845 1.03771876885938 1.06459449358415 1.00605470226149 0.949435325658595 1.05842487938572 1.12003539426979
2M22 40 1.0383 0.995359902479305 1.12380401792166 0.901386527252578 0.861821877452308 1.26365222058231 1.05487662702822 1.05825062265343 1.17990153873325 1.13328653093972 0.822658901543353 0.798785931083745 1.05302946694625 0.867278513382962 1.09094813042545 1.06245859028592 0.991710606989574 1.12850258789933 0.884934964327215 1.24695369618197 0.920268898550167 0.987369900909276 0.933315554047014 0.987368476569712 0.487804878048762 0.801422475106683 0.905778894472364 0.786013297217436 0.9682994795622 0.915256303460046 0.973844886831569 0.738115214180206 1.12897791188343 0.981432898336955 0.938519389320109 1.01858707314009 0.752436968630901 0.675162752687697 1.02862844567123 1.06380164690322 0.956412341611582 1.13341186159872 1.0118307209523 1.00471474748306 1.14331641450797 1.01189697999739 1.38831897550078 0.787448917281223 0.870809430202859 0.95887725793937 1.02399398976382 0.809605541422748 0.933728929945714 1.03249617009424 1.04224803787218 1.081415171186 1.00153609831029 0.897796099571905 0.801629356902392
5KMZ 17 0.3924 1.02781414910923 1.00920691508102 1.00872740955301 0.971872124194776 0.929322964318391 1.00160796533336 0.991197442633555 1.01478776335892 0.92674683772743 0.444706844089193 1.01538807685517 0.994750101513061 1.00702497562066 0.803644553644541 1.03646536760219 0.999947234128978 1.0031292474002 0.958318889778745 0.963929979231129 0.988828555388231 1.00413022236774 1.0238738815368 1.0042737094838 1.12587455131715 1.06951438848921 1.05388422398933 0.968702835809039 0.999886866736558 0.982111197296248 0.995721598288639 0.986909865400795 1.00256024298097 1.0170119144646 1.01588527918346 0.93267562811059 0.985708908747327 1.06997900629811 0.948382702307579 1.02845870482844 1.00385544527658 0.988297561908212 0.958497800834555 0.987091464848343 0.983281161070005 0.726251264482702 0.707567502843801 1.02568984913519 1.04437391820381 1.02098445595855 1.05300052862626 0.999551874019814 1.00548607262786 0.999994473131878 0.928022768307984 0.893286751569485 0.94410805597232 0.91103997243775 1.06247971437845
5KMZ 4 1.6107 0.938085602054178 1.00920691508102 1.00872740955301 0.976203336934342 1.07170631290027 0.951715617249743 0.991197442633555 1.01478776335892 1.08627959247289 1.4964348971343 1.01538807685517 0.994750101513061 0.915930110498953 1.25634725634725 1.03646536760219 0.999947234128978 0.839818356144175 1.09520792741964 1.14491586487517 0.988828555388231 1.00413022236774 1.0238738815368 1.02732292917167 0.799902658636001 0.88174460431655 0.947505977867984 1.02804035268886 0.965911690688629 0.971951354645688 0.975585945789934 1.17709735259087 1.09288479112641 0.958353551961482 0.921783992823511 1.0402003393658 1.06300031430312 0.943674675375164 1.11861290626263 0.755170292647402 0.988243627285842 1.03752226280677 1.03680312770196 1.01257935574888 1.01275510204082 1.44634126909399 1.41839361620239 1.02568984913519 1.04437391820381 0.978211071720753 0.595508975154566 0.999551874019814 1.00548607262786 0.999994473131878 1.38216482541237 1.28917680369436 1.09510395296855 1.22357720659484 0.943411230120091
5KMZ 16 0.5826 1.04427477454498 1.00920691508102 1.00872740955301 0.979454247189214 0.947163769441904 1.01265477801902 0.991197442633555 1.01478776335892 0.963343341044193 0.875244107361826 1.01538807685517 0.994750101513061 1.01427976918825 1.15847665847667 1.03646536760219 0.999947234128978 1.10122114401913 0.856548608039786 0.861357182215065 0.988828555388231 1.00413022236774 1.0238738815368 1.01104441776711 1.16383768327553 1.08291366906475 1.04626591781127 0.926443720708554 1.00408536784652 1.00304726023602 1.0185567185338 0.988973786765391 0.978503231469662 1.02048402218003 1.04349244365469 0.942869218007834 0.984044266296229 1.02156908483011 0.894345411149691 1.22846860350838 0.969245697536143 0.973606625008805 0.869779331604073 1.01525981660005 0.997530287015205 0.675821642149585 0.743031619640612 1.02568984913519 1.04437391820381 0.998104717752931 1.02137488795422 0.999551874019814 1.00548607262786 0.999994473131878 0.977201089451296 0.916797395816471 0.958296334854098 0.834633687670918 1.02028562155144
5KMZ 10 1.5643 0.856394646895776 1.00920691508102 1.00872740955301 0.941183531388789 1.2147758462946 0.966523433596485 0.991197442633555 1.01478776335892 1.01290065022777 1.18197919978201 1.01538807685517 0.994750101513061 1.00900016770499 0.636773136773144 1.03646536760219 0.999947234128978 0.858699202410681 1.06656785283114 1.03607002076887 0.988828555388231 1.00413022236774 1.0238738815368 0.998319327731095 0.696720812800391 0.89541366906475 0.918478563087359 1.06624831201843 0.98890539796511 0.757936727796554 1.01140907123029 1.02971616781401 1.12763403670471 0.991741377442136 1.01984264946369 1.09018425418372 0.91834715361662 0.996081175647304 1.10640772182812 1.06243945896644 1.05793533563105 1.0235356858957 3.54454719747377 1.02837996708206 0.82844133669404 1.40326073572976 1.33839943209518 1.02568984913519 1.04437391820381 0.999890919007363 0.746374313360454 0.999551874019814 1.00548607262786 0.999994473131878 1.17908620742418 1.13850618523021 1.10501316635537 1.14518510011652 0.954008438818565
5KMZ 18 0.3341 1.04248360455955 1.00920691508102 1.00872740955301 0.964640099227784 0.923833485818848 0.979005605167294 0.991197442633555 1.01478776335892 0.926210905670491 0.55079703892094 1.01538807685517 0.994750101513061 0.984726423473728 0.844389844389845 1.03646536760219 0.999947234128978 0.986608506917005 1.07794738163258 0.930699783834187 0.988828555388231 1.00413022236774 1.0238738815368 1.0073949579832 1.12380604733224 1.07365107913669 1.05254963020631 0.970768130907936 1.01628867586314 1.04446229708017 0.99709679883872 0.982555564632988 0.961361451704133 0.997126206639876 0.998905499542885 0.953983763427972 0.999053210354154 1.04116320659358 0.956467806334071 1.07089575982974 1.00064209432164 0.992382849840513 0.974531032667945 0.994215847636962 1.0024697129848 0.69484139342976 0.71662062418214 1.02568984913519 1.04437391820381 0.999454595036816 1.02268496173206 0.999551874019814 1.00548607262786 0.999994473131878 0.930287358080606 0.874079132095797 0.945975841268869 0.91740177958336 1.01822460240182
5KMZ 13 0.3725 1.04684816433418 1.00920691508102 1.00872740955301 0.962359460648981 0.940359103385179 1.0001544373484 0.991197442633555 1.01478776335892 0.925073417223108 0.728370952359331 1.01538807685517 0.994750101513061 1.00871444809531 1.06081081081081 1.03646536760219 0.999947234128978 0.989326843042431 0.99097526865012 0.884753952443521 0.988828555388231 1.00413022236774 1.0238738815368 1.0062424969988 1.09241345744357 1.08327338129497 1.03197464271813 0.948049884820081 1.01453888138857 0.996952739763975 1.00224955645538 0.985602715203217 0.946131869513122 1.01908481459322 1.01418558435594 0.959799660634197 0.978631268116082 1.0513801415131 0.954297011280381 1.1029674828364 1.01014969723669 0.985620993952566 0.950415397917372 1.00185751234423 0.959722335149199 0.716048488535759 0.707430658307746 1.02568984913519 1.04437391820381 1.02882465230434 1.05541382242754 0.999551874019814 1.00548607262786 0.999994473131878 0.945680448021544 0.899538204796901 0.932598977311002 0.889363412550871 1.072947095099
5KMZ 5 1.5977 0.911025331451472 1.00920691508102 1.00872740955301 0.926169327411676 1.12368481244282 0.957075501694273 0.991197442633555 1.01478776335892 1.03143952444233 1.1945138289659 1.01538807685517 0.994750101513061 0.877171624315982 0.743243243243234 1.03646536760219 0.999947234128978 0.820558207162499 0.945959191479699 1.15356249735091 0.988828555388231 1.00413022236774 1.0238738815368 0.994141656662665 0.723368011194255 0.866097122302158 0.879386086859807 1.00913495909127 0.992470352799797 0.779960108593274 0.991969507898915 1.17152763146391 1.09936730574865 0.944243697676938 0.943047346802127 1.07457847361084 1.05819264065065 1.01849000855299 1.00972981354421 0.922896353750538 1.03494087261482 1.04001770962256 1.15969324461486 0.99245238655067 0.842964875193105 1.51456901359485 1.37204608239752 1.02568984913519 1.04437391820381 0.946345786746659 0.818359419890138 0.999551874019814 1.00548607262786 0.999994473131878 1.1176974630474 1.19227339217862 1.07788817783766 1.20764995944617 0.980055176890619
5KMZ 6 1.3946 0.946984769386865 1.00920691508102 1.00872740955301 1.0045012603529 1.19927950594693 0.931511578258855 0.991197442633555 1.01478776335892 0.957316839750847 1.1579090785231 1.01538807685517 0.994750101513061 1.02772101343503 0.622031122031134 1.03646536760219 0.999947234128978 0.856044083404453 0.860397566310862 1.08701733565041 0.988828555388231 1.00413022236774 1.0238738815368 0.959087635054025 0.907343189146436 0.932104316546761 0.866540621698268 1.06172054968623 0.959354989554029 1.02890049310211 1.02267383129176 1.08802767947874 1.18236863171755 1.01553261755464 0.948541309880979 1.14195961673111 0.992972803079394 0.896959800948604 1.02272135741144 0.938168602801326 1.02767340145868 0.970104949638261 1.01999924814857 1.02344227604044 0.88150459386942 1.29500411635897 1.29698685437176 1.02568984913519 1.04437391820381 0.982151622579766 0.977016249511595 0.999551874019814 1.00548607262786 0.999994473131878 1.12051289898093 1.13426202536489 1.092057319575 1.17288611671368 0.920691333982474
5KMZ 14 0.3078 1.04182608646363 1.00920691508102 1.00872740955301 1.00961269155363 0.955283623055813 1.02544582428663 0.991197442633555 1.01478776335892 0.956988718083333 0.753803533312137 1.01538807685517 0.994750101513061 0.997968906252912 1.05589680589681 1.03646536760219 0.999947234128978 1.08762946339202 0.872924610621696 0.890687915907261 0.988828555388231 1.00413022236774 1.0238738815368 1.00168067226891 1.15471193040093 1.08048561151079 1.04459767558249 0.950353483199616 0.999177898285654 1.07361211147432 1.02326805375167 0.964458987445912 0.944934685471317 0.993597565284577 1.00940411961388 0.918016034718762 1.01898623662757 1.05710286913926 0.964973778789337 1.07338457078617 0.98387853763738 0.972157655889958 0.902954776136235 0.99461556548319 1.00734815838686 0.72013346177339 0.717185107893365 1.02568984913519 1.04437391820381 1.01221707117535 1.02089222919396 0.999551874019814 1.00548607262786 0.999994473131878 0.948740704471033 0.915508254331721 0.9524824703757 0.86583262154784 1.13925673482635
5KMZ 20 0.3373 1.05320795143435 1.00920691508102 1.00872740955301 0.998829672308247 0.944590576395242 1.00595038018841 0.991197442633555 1.01478776335892 1.00503666759634 0.783777646577954 1.01538807685517 0.994750101513061 0.997434734808724 1.13329238329237 1.03646536760219 0.999947234128978 1.05186964630022 1.02630918371006 0.901199508328742 0.988828555388231 1.00413022236774 1.0238738815368 0.99159663865546 1.09083166027864 1.08758992805755 1.03937051659901 0.968305663674639 1.00011313326344 1.06565460690343 0.999388799755519 0.960273813567703 0.930166668212085 1.01392611995496 1.00109450045712 0.927932076376228 1.00792742314125 0.986610683461626 0.976968529009463 1.04285421365594 0.971641314018676 0.987371831637839 0.932013834066386 0.994662591112156 1.05248394178388 0.706782455860802 0.683628261817809 1.02568984913519 1.04437391820381 1.02848377420235 1.03328047070721 0.999551874019814 1.00548607262786 0.999994473131878 0.944548153135232 0.894328660440721 0.940307419088154 0.889136119704375 1.05095748133723
5KMZ 2 1.5547 0.950385725055405 1.00920691508102 1.00872740955301 0.983095266674669 1.22518298261665 0.953205483434323 0.991197442633555 1.01478776335892 1.04023318513172 1.12475589263817 1.01538807685517 0.994750101513061 1.02155940793928 0.789107289107288 1.03646536760219 0.999947234128978 1.04575865811128 0.985548476553633 1.09532488449964 0.988828555388231 1.00413022236774 1.0238738815368 0.971572629051622 0.874003771977853 0.87410071942446 0.931713284768945 1.00722853284614 0.988231626529499 1.26478613773616 1.00550080220032 1.02758631562804 1.18711203561468 0.982031724794241 0.908426795088054 1.0776819675647 1.06186727095645 0.934250835860351 1.09525470846555 0.80565356034306 1.02445429181027 1.04543121924714 1.30455621969099 0.998142487655772 1.03157777055045 1.29222285798441 1.30638636344198 1.02568984913519 1.04437391820381 0.962080719934551 0.818106598634765 0.999551874019814 1.00548607262786 0.999994473131878 1.15469596352174 1.11111634354737 1.12068266021617 1.25096958343203 0.981775397598183
5KMZ 9 1.5179 0.935285481887079 1.00920691508102 1.00872740955301 1.08357340055216 1.2099153705398 0.9998455626516 0.991197442633555 1.01478776335892 1.24524360299466 1.27980380580409 1.01538807685517 0.994750101513061 0.968912464207407 1.02170352170353 1.03646536760219 0.999947234128978 0.825278418729125 1.18258645214502 1.17153392955538 0.988828555388231 1.00413022236774 1.0238738815368 1.02324129651861 0.757680842002801 0.883992805755399 0.854140021131068 1.010644213202 0.984224194931127 0.737506233032302 0.997232621115269 1.01102621323461 1.04350146454141 0.952266763402006 0.906057523510299 1.07137405302433 0.95052248043366 0.932415830806312 1.12439430941582 0.88088352788953 0.99935790567836 1.05382316539379 2.27487688432765 1.02184340465554 0.93634645093097 1.37680980973006 1.23196004139547 1.02568984913519 1.04437391820381 1.01139896373057 0.822634397480981 0.999551874019814 1.00548607262786 0.999994473131878 1.09199130887168 1.24153743366661 1.02973146758933 1.08259822041664 0.904219409282701
