id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2CYT C2URA C5ADE C5CYT C5GUA C5URA C6CYT C6URA C8ADE C8GUA H1pADE H1pCYT H1pGUA H1pURA H2pADE H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppCYT H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6CYT H6URA H8ADE H8GUA
2M22 40 1.0383 0.125773112501727 2.17234494239515 -1.69439900720842 -1.29401312343067 2.19310049218379 0.759751245156267 0.652473439606798 1.6405401596402 0.478748862304467 -1.00007745898705 -0.89381032821264 0.486120937708458 -0.870711611723188 0.920511321093046 1.06070609439615 -0.377239973523966 1.0087089808144 -0.29679508334717 1.41828067092295 -0.426801017781188 -0.339851995835049 -0.95157751942315 -0.201124088135974 -2.09775650626793 -1.2576441991322 -0.702404423429882 -1.04930357868323 -0.328073385789248 -1.38311408911823 -0.442609297362644 -1.13927962413498 1.074601213726 -0.189469322109622 -0.812012188132501 0.435701800077258 -1.68653170346878 -1.46534550690766 1.12466654876285 1.10434131513705 -0.591481985775644 1.35950259922536 0.501678873434702 0.273365354768456 1.64027325205207 0.0689490250031059 1.98689146001045 -1.0644641272684 -0.990431511053234 -0.443372436572061 0.0401892340761733 -1.59520548839282 -0.843239135746946 0.737873803625856 0.270509674009823 0.80913076109102 0.0215737815004126 -0.786931173664469 -1.26937858881182
2M22 16 4.8422 -1.30028911354679 -1.7007300472973 -1.52323562747368 0.132375555612071 1.05688147779452 -0.0646299837086949 0.0536392019623783 -0.842176402426549 -1.32693074357358 1.19458668014988 -0.0356167303462831 -2.47582064903594 1.19950327684464 -0.474024709858763 -0.306589549028032 -0.770978814559331 1.13501327553759 -0.661911315025074 -0.319981491440538 -0.0761996698412423 -0.470434148513478 1.23446186703587 0.0369584917072718 0.859605458862294 0.196506906114392 0.694002803186737 0.634904312820196 0.631287254575749 -0.700534714328817 -0.064403173507397 0.0146470124664345 1.82915757943335 -0.86127948670053 -0.336505462290641 0.903750005055289 0.20562326218052 0.448651043008888 -0.765701275910722 -0.707942058010725 -0.0711815799518127 0.417396994769277 -0.867513495700306 -1.13126155438742 -0.830376310345195 0.30636460255245 -1.50922788108534 0.863261176459187 -0.108605978643651 1.99185439701264 1.01177004409351 1.05680439967038 0.710922198944375 0.92128871057277 -0.0110676018519923 -0.949338488745395 1.29834077145851 -0.367871871751283 -0.133274368871435
2M22 32 1.738 1.74107582352354 -1.09551312494961 0.735054915532302 -0.748419453696831 0.139335175072123 1.32319720513449 -0.981335787843911 -0.394840084937083 -0.169670684166362 -1.56535017961802 -0.573825100022665 1.98693541679953 -0.38948172594446 -1.1507231089841 -1.24297667062511 3.23684199683086 -1.07815959167942 -0.550982083675141 -0.460180926003491 -2.74827311449721 1.98355484267438 0.565878216236622 -0.374882602547963 -2.09124249312885 -1.13412557243176 -1.15104266695462 0.199688512110564 0.0255033832043336 -1.10848494372593 -2.46906293988459 -1.75700098143204 -0.0040157458516782 0.217752864575419 -0.452388846016471 -1.22904871963311 -1.77424083921213 -0.577183820534385 0.09037661117094 1.09528593519124 1.0785287161882 0.986084619819378 1.013145774963 -0.0354203955087652 1.67913451079393 -2.33696191527463 -1.34720961874091 -1.19446252498902 -1.27989071855635 -0.239531750470727 2.8903852252613 0.140799280752469 -1.73088006064181 0.345569697100493 0.565807619199994 -0.240990538432898 0.275915262353214 1.63919274775803 -0.483575265998285
2M22 2 5.3454 -0.625908679931109 1.06217136438701 -0.516688347683802 -0.718777313960471 0.328338724854438 0.673036793128571 -0.174742733057603 0.577897123094037 -1.12668087528173 0.810026475160617 0.569528478584078 -0.814677087321365 0.421344312606713 -0.0198139977907804 1.6029370897237 -1.03874604845489 -1.27347896521675 0.200010878285297 -0.994625387081914 0.399304349968975 -0.436992377705618 -0.617622681750685 0.192617160867935 -0.365029011279732 0.222707826929665 1.13188035083362 0.557647070090702 0.246773499798578 -0.0849230729795092 0.871457452914512 0.191294180411189 -0.249748125826728 0.00912372337606361 0.0778524669726307 0.855381549128807 -0.00573313655915292 0.18153114057373 -0.12083767091553 -0.0734617698100863 -1.31058057855487 -0.131135161862503 0.973918224993297 -1.65654558446445 -0.938724588029482 -0.628833313214408 -0.358229277808537 1.22667242761526 -1.39067140290939 1.68937704681892 -1.76065025717002 -0.454676655722178 -0.454698802074133 0.683722735860559 -1.14235500125033 -0.26498524554568 -0.877281076999263 -0.48219655784757 0.205519605948065
2M22 24 0.8401 1.34865526428211 0.700294464311868 1.39424121880154 -0.289300597629924 -1.29577317385669 0.942683102858154 -1.06841117444002 -1.21276384191549 1.25103802973851 -0.291624822116823 -0.365325891265707 0.542788975532343 -0.954085786462938 -0.451566047108606 0.677735479818049 0.293574348240165 -1.30463625807946 0.160142458079417 0.834292048758408 0.262197677590204 1.78051551991218 -1.29362006254881 1.8912180229075 -0.908949108390776 1.33624696157792 -0.817461094739739 -0.208058046739626 -0.708661127142102 -0.897751617395748 -0.253377506325476 -0.290625044819025 -1.07569552889726 -0.956470333924145 1.94118030677111 -1.33683532184856 -0.884206729656137 0.685908556130237 -0.0871753947079891 -0.0858374557359921 0.179523060791251 -0.749669644291233 0.864533710654528 -0.0156859678595428 0.16174390455495 -0.00353920455678074 1.06821299297513 -1.51580687890517 0.0174094008411254 -1.53229089726945 -0.889242566766872 0.147737491094819 -1.64953929973058 -0.917809650036241 -1.02287589842668 0.155627855607713 0.257622914074599 1.81964917554111 -0.753704983114943
2M22 28 1.0942 0.374151249029152 1.91386144234141 1.50884368931603 1.93564286844574 -0.970511250975417 -0.167182691814449 0.548594031035963 -0.147927980283589 1.04428771486549 -0.449202164052796 0.428192247051365 -0.502706704876416 -0.45871642075762 -0.165480464599962 0.193562616603289 1.13752206109767 -0.211450810648437 0.430545370252782 -0.470722236872893 -0.0903623370979674 0.393478264023394 -0.739275251276258 -0.634128078377226 -0.0197863149099275 0.132876098420218 -0.723098069348924 0.824613764411565 -1.04103742364439 -1.82116907941965 -1.13259732454585 1.26944653320079 -0.364195254154404 -0.876485692327338 0.799451027996163 -0.651754519372884 0.261792293236801 0.256233226256812 -2.31680615998296 0.0795741512734843 1.26426201341477 -0.804501187407726 1.3563868371979 1.67102717181292 -0.412167400043568 0.0836628055444939 -0.453479692232791 -1.04717969611078 -0.0551905043545784 0.176485114472109 -0.0606607309408278 -0.48718943209384 0.774494347035131 -2.34757251990336 -0.168066057086734 2.60066834678032 -0.886427251138584 1.52447442034219 -0.0992566368043775
2M22 35 0.7076 0.957501940431138 -0.0182374469481944 1.28111940036094 -0.193687981487829 -0.480420650958396 0.887249206584893 -0.602481474232049 -0.53956654059546 0.989756190767983 -1.49743404736583 -0.90127288123762 -0.272085561398151 -0.52811363832854 -1.233841150564 -0.17023283507534 0.136264976762606 -0.626211332842603 -0.523507990994425 0.627682355718208 0.0264043344333748 0.855293194227524 -0.776680888997333 0.0920934049340627 -0.573477431729413 0.437929676483556 -0.805044907188328 -1.40812055047145 -1.73672700243258 -0.814195546314465 -0.249000716600836 1.38158551349174 -1.27120665904838 -0.735676228223368 0.642302896928789 -0.388646797910818 -0.104374499823516 -1.28334909223235 -0.477261771936444 -0.0761783837938215 1.59053115150857 0.305133202933927 0.432276285026834 0.896741098749198 -1.01541766819556 0.0355312861463656 -0.331724082982006 -1.35542683317793 0.559369573953684 -1.47129024585253 -0.126806986214331 -2.07240914158986 -0.999997786629201 -1.31768326065781 -0.834914870813857 -0.0889568479872204 -0.923303846870497 1.5532664711446 -0.294685677958614
2M22 37 0.7256 0.365280601296007 -0.242778669217034 1.70221685015824 1.51909279951901 -0.54525326396513 -1.5854985236078 1.48045343145189 0.672627166797664 1.3400580343083 -2.06598342350021 -0.735966024836972 0.127354997896818 -0.536727344490725 -1.44583413540165 -0.420042596184053 0.180013736877647 -0.309613034398772 -1.13134647003954 0.398935909852306 -0.872473036348534 -2.28425209852191 -0.132023366830644 0.0533875820122383 -1.04248637774136 -0.24890874774493 -0.714820610981316 -0.953161232175393 -1.85466444569892 -0.118714131137434 -0.857117030110755 0.984531746193126 -1.96033209680743 -0.882416112521757 -0.0352514259996168 -0.787478074580338 -0.619822744550145 -1.75731076969222 -1.95180147875243 -0.832604455264281 1.25790612111423 -0.152157532148284 0.170507826575033 -0.381353303714113 -1.50851814335736 -0.120418161851723 -0.0603193023058287 -0.903061622233246 3.19544203838506 -0.341578388865954 0.619384304671059 -1.64748409655371 1.16145524845727 -1.09423732243276 -0.378368705552747 0.0225479674192053 -1.02439826102736 -1.13356047277785 -0.583616322779623
2M22 9 4.9014 -0.667516241917387 0.22666914199147 -1.73408048278704 -0.169171926066791 -1.13314221241604 1.11927965812893 -1.13409962397766 0.131437935638832 -1.90167856212458 0.164227463218984 1.35558406387627 -0.354224598801375 1.81465191503189 0.290199505778767 1.58908836096295 -0.911223066842953 -0.144780904415362 0.456883316243685 -1.29399861577278 2.55519377311987 0.281209462025514 0.834120447101631 -2.46722471359148 -0.286860853610997 -0.963819587132539 0.966331183481301 1.12849225248098 1.51888036954432 0.469864663685544 0.569201503693216 -0.896993309076557 -1.19011008832103 1.93088399048791 -0.919984713559737 -0.0615342662357495 -0.580868830394806 1.26041370743171 1.92530068679681 1.03310565956364 0.136267682634885 -1.72341716690935 -0.339450323031205 -1.22006647880936 0.941800032016003 0.227142947999046 0.471635750688966 1.23329406884748 -0.496244332551329 0.651229314630033 0.929748687554371 0.624779790562983 0.256440568804702 0.904694028515664 -0.818280077026422 -0.289181588852662 2.24331569955431 0.700470669545916 0.433960309459426
2M22 36 1.3665 0.285655977596408 -0.124763980303677 -0.0547249006487769 1.06242554899425 -0.763925975631931 -0.301411912076151 0.890021204794784 1.9190289455283 0.335016765676576 0.554050175531862 0.772374238079798 -0.333492389841442 -0.226958968167126 1.15454318059205 0.554694851212287 -1.1730950777444 1.93103185448207 -1.39111091775381 -0.101776356444037 0.184001674332457 -0.641624165744324 -1.12243029712237 -0.982758943831971 -0.856837003278194 0.0149719547515961 0.326483651664662 -0.571167087568326 -1.14908131308148 0.270190229116094 -1.21343920534266 0.0508377151825269 -0.285899609163013 -1.07294986902526 -0.861187793772603 -1.70814661497368 0.192429194482748 0.486684549349261 0.354394463778899 0.935911248145605 -0.372203701407403 -0.465976008166756 -0.188575130840025 0.780656230224029 -0.273450721488132 -0.487015744832341 0.0696823675576514 -0.284035544098398 -0.0295172218177472 -0.0504676196815714 -0.414097094002226 0.735549125447087 0.234328517294827 0.78270855865732 -0.0965485859859826 0.0882813667365625 -1.40629968120611 1.63705583773755 1.60647167702798
2M22 5 4.9948 -0.716304804449555 -0.110142691411714 0.397466242699064 -0.192573615332322 0.812935035633575 0.724907081784367 -0.347365867888749 -1.87631271285817 -0.830007716035946 0.944071473026754 2.65022394471563 1.84102015564331 -0.123269448705181 0.177066615850498 0.509420161032689 -0.312702795481891 0.17315749264617 -0.133189960015414 -1.03573649947258 0.429588351230629 -1.50792527619601 0.96318674662585 -0.489886234682757 1.23741822092743 0.0823457511336816 1.02261790038109 1.16969611527006 -0.0709980267652611 -1.02308572401775 0.865535913875273 1.66101949696307 -0.373184271632615 0.775972673134336 0.166582364105915 0.64397803917436 1.52377345408258 -0.661477285119987 1.32333998285045 0.637989247929624 1.01691187138587 0.543964667417641 -0.196118890449566 -0.899091817336876 -0.23561890006394 0.89258822050693 -0.927375747036134 1.48915233851859 1.48135075340805 0.0494319978563012 1.11711180132909 -0.616756476393834 -0.256085196548301 -0.582859093778419 -0.157138090365073 -0.451700361398039 -0.487595678829619 -0.543604603699591 -1.51819220394931
2M22 6 4.9288 0.520305730727212 0.349905719794897 -0.892477844021949 1.24228424649229 1.34588109170598 0.842506133164248 -0.644491529168931 0.77744420589575 -0.94268212344273 0.282981402069256 0.397889759010845 0.0205347593508218 -1.16406518951128 1.52122807614784 -0.450935914188929 -0.337214512142023 -0.980332392583587 0.272207836119207 -0.379012832309155 -0.816123700667595 -0.376478697196146 0.36200064127006 -0.112295616826092 0.325456381459877 -0.905803262470232 1.42904110623098 1.42807867150987 0.124831522839431 0.0109206556137605 -0.472989367216269 1.96041926474533 1.02063453995283 0.199961603992106 0.228586388608642 0.449461791849402 0.106102294402993 0.143073400166515 -0.722798374861894 0.829057764785483 -0.0046212633601765 1.26457684473909 -0.518237425777837 -0.880518238372863 1.11757645400741 1.93668473802086 -0.503292629811549 0.93064611370463 1.971776278791 0.960652908773919 -0.0476160740868813 0.155159762623825 0.571142444757195 0.803379127535444 0.444750032294302 -0.0956108423966444 -0.418999372784778 0.210049819843161 0.699122557383305
2M22 29 1.08 0.781989838854372 2.11699292016139 0.139832781852543 -0.666624977883012 0.676676662534707 -0.13590213606007 -1.49538609643399 -0.183890311689493 1.11001445251945 -0.396378505634454 -2.02427404250369 -0.392924722193299 -0.892489661265336 0.768548032952023 3.18648595918232 0.165430816839255 -0.180963567094668 2.87945791709384 1.46150004548747 -0.829533034559598 0.657031267295066 -1.89042532745068 -0.170772039945491 0.182148092400855 -1.23518626700489 -1.65182889819534 -1.86908876542419 -0.208958138495618 1.72627764428354 -1.68278553875867 -1.18995530762565 -0.250301797193141 0.187948701546934 0.796671537242603 -2.02441794101004 -1.14507229670939 -0.84991099063563 -0.347893024158477 0.524495152609252 -0.528629273025955 1.34346491467746 2.88626128601669 0.60072468400974 1.50052713617898 -0.448194640240064 0.878848101047769 -0.939480649010402 0.844502880370003 0.283078385271058 0.422791480858179 -0.39892894239011 -1.79010877004312 1.06467258624159 1.1695170696463 1.37935791835938 1.57934237693017 0.680001320928564 -0.0908936823405687
2M22 25 0.7037 1.2846598770646 0.0679237197363118 0.0471439620307201 0.232445636376228 0.188783778212841 0.924469108368472 -1.59086349401762 -1.37152437812259 1.28065117527489 -1.69045884429304 -1.72328440383169 0.618609625442998 0.0919106825920273 -1.53965677324565 0.423131927984429 -0.430917530260793 -0.673784833772846 0.454197878613239 1.10414960701493 -1.7915397413049 1.60932550268133 -0.273895199989117 0.254156634722142 -0.837294963861033 1.87898032132251 -1.72880926101415 -0.764310194392134 -0.485113922761751 -0.0210272539173834 0.0236475374241668 -0.828222274227832 0.188010511581441 -0.266868908749895 1.17617892859568 -1.44628980185453 -1.21380710652546 -1.66755759711596 -0.906950827056072 -1.14501506339346 0.725600140944986 1.65294888135865 0.924129411570142 0.641354387993598 0.713007588164862 -1.16700854047437 -0.520499970579888 -1.07605199942477 0.0260612030147143 -0.637740971832244 0.47706217588258 -0.123256096578727 -0.802173897228656 -1.92935741858711 -0.0584221243126135 -0.388789868799832 -0.577500624624567 -1.07091526849292 -0.544253845378539
2M22 18 5.2433 0.516081612759097 -0.645386302633901 0.0308567892187189 0.92402127248088 -0.0331855069966616 -2.75317395296545 0.379789992108181 0.873928509668021 -1.04849494834716 1.12895427749097 -0.389974930044957 -0.155392842395047 2.53430268646995 0.679552958129116 -0.626708240768594 -0.579539204694163 1.19096239282868 0.11955103543462 -1.39414106903205 -0.511325021302608 0.440455989682173 1.03833500979528 -1.15985896813633 -0.0816694397308583 0.202121389146259 2.02253487118896 0.376521756580383 0.451083238399814 0.793644439125688 1.32149441989818 1.92466354643688 -0.232942571410936 -0.157840414405926 -0.852635514530843 0.83932822539459 1.01498507209867 1.21909699831316 -2.61910660121922 -1.15769259531758 0.607839580821278 -0.435200991872117 -1.13305383395687 0.989608993569467 -0.54393537670475 1.33849058674457 -0.121701967785066 0.137948018839665 -2.02366358150051 1.87326306848156 -0.288388443282444 1.86026529268635 0.147854601568909 -0.34893230372787 -0.0442157675744131 -0.398468406122624 0.671341344291157 2.03379005338402 0.844688268539056
2M22 4 5.1675 -2.63933450945127 -0.721625880427502 -1.64464909752775 -0.0249729455448033 2.45243094421072 0.741141294264391 -0.642200071626848 1.24890159932833 -1.74530670825553 0.524262398228265 0.162706269740467 -0.395294117502973 1.01308967367401 0.515415815413183 -0.278892091506376 -0.883918876132875 0.339664745901923 -0.45378989866555 -0.808044184693573 0.475089686459628 0.200789965559101 1.05720632251945 -1.51210980264137 -0.228234735359516 -0.271366679872238 0.205632759497471 1.11904970059184 0.68515215875732 0.753095169336225 1.50686433764886 -0.504245887413624 0.706540030677891 0.317961759655857 -2.15493383606985 0.49824721722351 0.0794628434322405 0.0320162994510007 -0.390135880575807 -1.76229012969711 -0.43752815005171 0.559568901031787 -1.13229945799595 -0.618746859848357 0.192627024084936 1.21820335260105 -1.21855424448765 1.42702576342813 0.121325068252096 2.87276442523861 1.43978246426328 -0.686299933546139 0.0807287309140321 0.668583727668105 -0.149852779217274 0.0814257361329203 0.346360263170902 -0.468025470343261 1.29559613665906
2M22 20 4.8052 0.00749780939347289 0.431367186478348 -0.602566167965949 0.17695020183215 -1.34082634560716 0.827459789890066 0.122382928222579 -0.875068778712636 -0.624521376887002 0.329152456889816 0.931123093337305 0.951509666457002 1.80360036750303 -0.298133500656837 -0.490884170229724 -0.232031322929296 -0.251318744526637 -0.835018756126121 -0.584568394262395 0.29624834567549 -0.757077898295328 0.168232698120166 0.0929287824072241 -0.270575820763286 -0.621336122190354 0.649304528001661 0.798861350168393 1.06723178521141 0.705173305039643 -0.473504283654448 -0.263873503748837 -1.48664995839032 2.61653180219919 -0.429939113006846 0.336880040986088 -1.5832410020633 -0.143893278613087 0.526666112605753 0.606295418119405 -0.957652003311631 -1.96376570966109 -0.12445317415878 -2.53704931222871 -0.844788432792516 -0.22748793211909 2.4741242557027 0.769633116977258 0.98180321921165 0.0762066109005729 -1.45102425108977 1.10004719901333 -0.0673430425893376 0.315000545942694 -1.19298791372741 -0.462185443497736 1.0995574335158 -0.270698700293151 0.00493445753042929
2M22 11 4.3366 1.33999582244741 -0.579068313731277 -0.265569755962224 -0.372878059292575 -0.866119755456066 1.07770423592413 1.25512677315469 0.786654071255821 -0.740084871663185 -0.195410301426276 1.49126684614761 -0.590966680163088 0.467988344088835 0.0580566926792777 -1.46189311372887 -0.860648259050426 0.325928735069987 0.512141359793241 0.369420239418005 1.04204837674667 -0.870939165569827 0.252142642197149 -2.26450644677761 -0.413884109822679 -0.123518626700432 1.03917281711631 0.604001415728389 1.42285008118564 0.95154083815436 0.523116482474669 -0.629956381223111 -1.44870718533917 1.06382614564918 -1.13443311554686 1.55526476699578 -0.849650838066703 1.06259151756725 -0.242285883115207 -1.43720198964382 -0.390918273181192 -2.1007362047189 -2.08281316880048 -0.414437491243804 0.458221852042645 0.853517729803777 -0.193981213359655 0.244089032708936 1.20082547206244 1.19366781946595 0.472447320863498 0.789683301490242 2.11898605044566 -0.405703584449518 -0.950751318063607 -0.702939059402396 1.6969777443177 -0.845977371599088 0.303800040737018
2M22 39 1.1418 -0.724753040385903 1.08566986439192 0.187213648215086 -0.528666447831759 0.966775134293673 0.834587005125221 -0.455064372363055 0.546759006876594 0.284457736712031 -0.742214600129035 -1.04102614697711 1.78395721860116 -0.83381894570773 1.26410787176557 0.3842489587715 2.16515251145952 0.011340584552706 1.00750131654777 1.88947726678499 -1.08566637856383 -0.863773071825156 0.0826378154068471 -0.308609323012544 -0.599533484285657 -1.61509961882608 -0.718131594328355 -0.161703701101891 0.120120306730268 -1.81441086778806 -2.44820882413762 -1.23354074527171 0.52715050796052 0.770498439108689 0.387658782505396 0.138819553356178 -1.17359661449411 -0.771427688269825 -0.00664994966259612 -0.0312033300631532 -0.301229570718173 1.8612220550146 -0.053541833828857 1.38545839524071 1.61041956983975 -0.35999508569529 1.06526797132775 -0.63775777609853 -0.969366253587116 0.3953549465747 -0.319400269010669 -1.41126223745634 0.534815502991009 0.450814917515269 0.831478632389156 1.44307495573451 0.0129141059855309 -0.359605404040418 -1.55315312636944
2M22 10 4.792 0.582400264859114 0.364527008686712 -0.287483406654883 0.851587472373209 -0.763925975631963 -0.449895562808276 1.87534794785779 -0.34528223799962 -0.779809822992538 0.00674941387402747 0.0319985228190108 -0.366466474568215 1.16244808807138 -0.518312353225846 -0.593684349108137 0.65752679940986 0.715562408181284 -1.68206775640634 -1.01359974664683 0.223024342624857 -0.332685902090491 0.706065110758953 0.0536660411699176 -0.0718984200223242 0.41921473304416 1.31812316410497 2.06330488950814 -0.022786581914716 0.644963783230966 -0.0816528741870098 -0.125026480828468 1.02216527843642 0.7714108114463 -1.01448739918114 0.35522669668236 -0.145464596368017 -1.57634727274489 -0.788142793382318 -1.4012823158589 1.09424189437564 -0.157792394286717 -0.595938149756178 -0.372646938574737 -0.641731921882976 -1.1226178127393 -0.86628758372164 0.682042436265862 -0.458439718705888 0.826400957518826 0.982296503371643 2.2196807237925 0.269865742935692 0.0727764148635971 -0.0813708544281256 -0.401089676647558 1.40011628368959 -0.231671975182092 -0.905181353816553
2M22 21 0 1.43757294751171 -1.06992586938864 0.583732273586872 0.0363171930078251 0.0843922826935199 0.216895018079463 -0.51082317255178 -0.67245174079086 0.979644384975038 -0.881919275682816 -0.138509506901987 0.11116412994714 -0.829593354005518 -0.677202144831883 -1.53859376532732 -0.497316357669396 -0.104577945882809 -1.45607785119804 1.30970516896818 -0.730243697089701 -0.561204669277685 -0.573477289485277 0.914104838498173 -0.511594306908389 0.452901631235095 -1.35963461781857 0.412575136520825 -0.74878498433857 -0.432663780568052 -0.318514435757324 -1.01187269113567 0.802357745971008 0.601557494595226 0.155464401091627 -2.70824783514281 -0.553349774910845 -1.40161817208419 0.310171473467144 -1.52745394310334 1.37690254918525 1.61177104265459 -0.141803821260649 0.0406151933752536 0.709404557553009 -1.42670261059488 0.591750562164777 -0.634593021097835 -0.728150247334533 -1.29523453555189 -0.125514826808983 -0.555442059415005 -1.45605884901952 -1.34184744681112 0.918052413195317 -0.299465034758161 0.00425443047065857 -1.49824103811696 -1.11337490441553
2M22 12 5.1958 -0.910403025086182 0.0689680975142667 0.456396195237446 -1.56524984567994 0.163510047718693 -0.267359661508354 0.668513642400835 0.6818370321578 -0.431313659058053 1.00245551654177 0.0618487349187397 -1.44177704595745 0.516095080390885 -1.04262767612133 0.257479826268545 0.223762496992687 1.05527740778134 0.226348824276201 0.233437329202785 1.23068305127211 -0.440177308258742 0.990145764803175 1.68989205188216 0.892175524557624 0.634436582597945 0.741184315882179 0.963676801324698 0.987690753234848 0.796716353503671 0.875319326201 0.380251407092298 0.270735527504118 0.16164196581261 -0.182136821976829 0.881025170158794 1.65935820690074 0.851857856103247 0.405217900405962 -0.902632726844918 -0.804934035535055 -0.89595933442415 -0.775479628463604 -0.41385706690115 -0.661033871589204 -0.0778562655963796 -0.519868894512594 0.760674425898386 -0.344367587873765 -1.4592921881204 -1.48671246323733 0.340151812798101 1.14724035820095 0.477308181852025 -0.398160467504241 -1.56695015165665 -0.0417683394005681 -0.819209761868748 0.791429453269541
2M22 30 1.3808 0.225462296550177 -1.7691367917559 -0.677487162901766 0.607987030780452 -0.901283206578344 -1.616779079362 -1.0508433332847 -1.29652976019041 1.20860455900038 -1.19012347818391 -0.477264186639546 -0.25016865478338 -0.762146409527922 -0.653694011859752 -1.0016892041385 -1.83956555098632 -0.501582161391747 0.70941773956828 0.634007142239862 0.404577683522007 1.2080242529869 -0.875755280799268 -0.265169694409625 2.16566509324241 1.35121891632956 -1.74288094023909 -1.56521027735482 -1.58714589096626 2.52866167981452 1.67009284855716 0.760732268459627 -0.700729738220959 -2.31301593788874 0.898657467200566 -0.319012900154643 0.805764855748148 0.0857095763456772 1.70418573523762 0.145980270875868 0.804166031882064 -0.498484828196318 0.476784466723224 1.59557200727146 -1.50311359743961 0.140190324008618 0.489768669689346 -1.15078890597951 -0.928646358574491 -0.107174229383878 -0.724461476885541 -0.572787585270868 -0.78243099409492 -1.35785985932235 -0.0284309267542201 0.171758751145731 -2.14529109171761 0.372848622720074 0.402772148451551
5KMZ 10 1.5643 -2.08729281737831 0 0 -1.30383074303039 1.308088461283 -0.843311125122831 0 0 0.00949026953248513 0.731054377089606 0 0 0.3891672894687 -1.69023315144628 0 0 -1.0746249491151 0.00440432493897684 0.247016881629241 0 0 0 0.181506090123825 -1.63876285412924 -0.768059665354162 -0.684223724935223 1.59260872985749 -0.295355595919399 -1.59116398122026 0.846859932567893 -0.0268600054895315 1.05327098187575 0.00624144246700914 0.894616834391008 0.780907048637738 -2.0704526357521 0.0967403375449937 1.04501654214555 0.373140533693277 2.17687010244668 0.257783298266865 3.63070718107605 1.25591726484166 -2.44365410479922 1.0656158692313 1.0263120778223 0 0 0.249318892214565 -1.36822461987505 0 0 0 0.990394610948858 0.683685944822242 1.14424385034719 0.697944364827928 -0.395080331344038
5KMZ 11 0 0.827572828325714 0 0 0.175025661451277 -0.954543720078091 0.1485059426789 0 0 -0.351908907120862 -1.08561118210507 0 0 0.44755266200392 0.0969873853453581 0 0 1.03689354257277 -0.366553289313335 -0.980045017215703 0 0 0 0.0679813096932167 1.07013565306485 1.01613954636408 0.77466669649921 0.0262281921999273 0.621426779137189 0.1241013502881 -0.651652390780545 -0.859521934785138 -1.46941452279609 0.483005062974564 0.995903053075484 -0.850466986608624 0.00868587469826629 0.687538992625261 -0.703461889413503 -0.181585217713501 -1.11180601364475 -0.419959400895912 -0.423532039052287 -1.00732333200701 0.415716169110533 -1.00318913844551 -0.88428466139833 0 0 0.383985110044688 0.823157639066867 0 0 0 -0.778223491047996 -0.920954345505037 -0.828520592752694 -0.953100812449659 1.13044353634488
5KMZ 18 0.3341 0.913868794252604 0 0 -0.798524278144841 -0.988395188979359 -0.385395583738554 0 0 -1.05973327438479 -1.35039805008989 0 0 -0.146443123365884 -0.569490031899756 0 0 0.0756997003683929 0.0650833023905409 -0.702695409942549 0 0 0 0.433931778375502 0.854219253959725 0.891387935596355 0.970237613765833 -0.604345069750825 0.891427578446724 0.190596521319758 -0.209365726782211 -0.605680897903918 -0.706726436687849 0.187767364598961 0.45504906326755 -0.705866046459323 -0.173785886679418 0.94969118469517 -0.875076011914031 0.433608269628613 -0.0439293734912698 -0.590353887104201 -0.432179006657278 -0.625369112287191 0.374082842723606 -0.984312593918635 -1.01036720903299 0 0 0.234407753908141 0.700142932688323 0 0 0 -0.981203520030776 -1.08307418365619 -1.01184410934891 -0.739844963444509 0.264790454012878
5KMZ 7 1.427 -0.214012167194325 0 0 2.36885300430836 0.091240992511895 1.11832706744482 0 0 0.689255275563205 1.08659963987018 0 0 2.21967206782556 0.797728152399133 0 0 -1.18681476665949 2.60901118899497 0.50755742179497 0 0 0 1.89773365310464 -1.04996451578001 -1.52326740302185 -0.469438822814342 0.221797290833993 0.697044436409529 -0.451486707249541 -2.00732992745543 0.986217285847224 0.243776426058399 -0.64172510372578 -1.05919792852383 0.651730208771032 -0.806828848940227 -1.72273121774188 1.37519644064242 1.91152871850966 -0.571171142730929 1.76613063116511 0.311430492706624 0.776856040108189 0.448463330972171 0.826899538186436 1.01241652318908 0 0 -1.59966225778529 -0.787732844600655 0 0 0 1.39344456097201 1.04300832263616 1.1852879776123 0.369384471693162 -2.31816092187621
