id model flag pred
28SR 20 1 1
2Y95 22 0 0
2N2P 15 1 1
2LDT 81 1 1
2L3E 60 1 1
2LPA 71 0 0
2N6W 77 0 0
1XHP 74 0 0
2M8K 74 0 0
2M21 5 1 1
2M24 81 1 1
2LBL 53 1 1
2NCI 95 0 0
2LP9 95 0 0
2LV0 99 1 1
2LP9 65 0 0
2LDT 62 1 1
2RVO 4 0 0
2LBJ 82 1 1
5N5C 72 1 1
28SR 89 1 1
2LBJ 25 1 1
2LBL 58 0 0
2LHP 42 1 1
1ZC5 89 1 1
2M5U 66 1 1
2N6S 20 1 1
5KH8 98 1 1
2LU0 12 0 0
2LBL 91 1 1
2LV0 11 0 0
2M4W 96 1 1
4A4T 58 0 0
5V16 91 1 1
28SR 56 0 0
2KOC 16 1 1
2L3E 87 0 0
2M4W 21 0 0
2M21 39 1 1
2M8K 31 0 0
5WQ1 38 0 0
5UF3 88 1 1
2LBL 80 0 0
2Y95 1 1 1
2LDT 30 0 0
2M22 78 0 0
2LU0 23 0 0
1ZC5 53 1 1
2QH2 20 1 1
2N2P 20 1 1
2MHI 90 1 1
2N4L 74 0 0
2LPS 83 1 1
2LBL 4 0 0
2LDT 6 1 1
5KQE 98 1 1
2LI4 100 0 0
2LK3 6 1 1
2M4W 14 1 1
2Y95 19 0 0
5UF3 43 0 0
5V17 25 1 1
2LBL 75 1 1
2LU0 8 1 1
1YSV 64 1 1
2LPS 48 0 0
5IEM 28 1 1
2MEQ 81 1 1
2MHI 61 0 0
2N2O 89 1 1
5UF3 91 1 1
28SR 9 0 0
2N6X 39 1 1
2N6W 19 0 0
5KQE 17 0 0
5A17 2 0 0
2JWV 42 1 1
5V16 39 1 1
2LDL 44 1 1
2QH2 81 1 1
2KOC 89 1 1
2LHP 58 0 0
2L3E 86 1 1
2N6S 28 1 1
2FDT 32 1 1
2M5U 9 0 0
2LUN 48 0 0
5V17 4 0 0
6EZ0 1 1 1
2M22 68 1 1
2LI4 72 1 1
2LQZ 10 0 0
2LBJ 49 1 1
4A4S 83 1 1
2M8K 67 1 1
1Z2J 67 1 1
2N2P 64 1 1
5WQ1 26 1 1
2N2P 37 0 0
1ZC5 61 0 0
2LDT 61 0 0
2MNC 22 0 0
2L1V 53 1 1
2LQZ 61 0 0
5WQ1 80 0 0
2LHP 75 1 1
5LWJ 58 0 0
2MHI 38 0 0
5A17 26 1 1
2LP9 43 1 1
2LU0 9 0 0
2M4W 80 0 0
2MNC 37 0 0
5KH8 83 1 1
2K66 55 0 0
2LDL 79 0 0
2L1V 81 1 1
2LQZ 1 1 1
1Z2J 87 0 0
2MXL 34 0 0
2M5U 89 1 1
2LBJ 55 0 0
5A17 76 0 0
2LHP 12 0 0
5KQE 40 0 0
2N6X 32 1 1
2MEQ 62 1 1
5V16 17 0 0
2LQZ 92 1 1
1Z2J 12 0 0
5LSN 65 0 0
2M8K 65 0 0
1Z2J 75 1 1
1XHP 89 1 1
2M22 99 1 1
2LUB 25 1 1
1Z2J 99 1 1
2RVO 64 1 1
2N2O 75 1 1
5UF3 5 1 1
2N2P 77 0 0
5KH8 100 0 0
1ZC5 16 1 1
5LWJ 91 1 1
2LQZ 52 0 0
2MEQ 89 1 1
2M8K 18 1 1
5UZT 31 0 0
2LPS 21 0 0
5LSN 19 0 0
2M4W 75 1 1
2LBL 76 0 0
2LUN 14 1 1
2FDT 29 1 1
2QH2 5 1 1
2LHP 6 1 1
2MXL 99 1 1
5A18 31 0 0
2N2O 82 1 1
2LDL 19 0 0
2MHI 81 1 1
4A4T 30 0 0
2M5U 35 0 0
2LUB 81 1 1
4A4S 12 0 0
5LSN 26 1 1
2NCI 12 0 0
2M21 17 0 0
2LBJ 67 1 1
2Y95 26 1 1
2MNC 72 1 1
5N5C 34 0 0
5N5C 1 1 1
5V16 73 0 0
5LSN 36 0 0
2M24 72 1 1
2LBL 23 0 0
5KQE 23 0 0
5IEM 23 0 0
2N6X 56 0 0
2LPA 83 1 1
5LSN 85 1 1
2N6T 21 0 0
1ZC5 72 1 1
2MNC 83 1 1
2LQZ 32 1 1
2MNC 19 0 0
2MNC 25 1 1
2LHP 39 1 1
5V17 93 0 0
2M22 45 1 1
2LHP 54 0 0
2NCI 36 0 0
2M24 18 1 1
5UZT 45 1 1
2JWV 19 0 0
2LUB 82 1 1
5A17 87 0 0
2NCI 92 1 1
2QH4 27 0 0
2NCI 76 0 0
2MXL 25 1 1
2M21 30 0 0
5V17 91 1 1
2N6W 24 0 0
5N5C 3 1 1
2M22 67 1 1
2N4L 96 0 0
2LI4 57 0 0
4A4S 19 0 0
2L1V 70 0 0
2LP9 44 1 1
2M5U 25 1 1
2M8K 52 0 0
2MHI 87 0 0
5LWJ 80 0 0
4A4U 47 0 0
2LBL 12 0 0
5KQE 72 1 1
2LDT 29 1 1
5UF3 96 0 0
28SR 27 0 0
2N6T 95 0 0
2N6X 72 1 1
2LPA 24 0 0
2RVO 90 1 1
2MHI 96 0 0
5V16 30 0 0
28SR 5 1 1
28SR 92 1 1
5UZT 78 0 0
2MNC 95 0 0
2KOC 25 1 1
2LV0 43 0 0
2N2O 74 0 0
4A4T 44 1 1
2M22 91 1 1
5KH8 69 1 1
2MXL 16 1 1
5LSN 68 1 1
5WQ1 6 1 1
4A4T 70 1 1
2LK3 89 1 1
2LQZ 88 1 1
2LQZ 46 0 0
2QH4 6 1 1
2MEQ 47 0 0
2LP9 42 1 1
4A4U 48 0 0
2LBL 10 0 0
2L1V 75 1 1
28SR 75 1 1
2MHI 12 0 0
1Z2J 16 1 1
2JWV 57 0 0
2QH4 97 0 0
2MEQ 36 0 0
2LV0 20 1 1
2LHP 84 1 1
2RVO 35 0 0
5LWJ 2 0 0
2LBJ 31 0 0
2M5U 39 1 1
2LPS 64 1 1
5WQ1 78 0 0
2QH4 93 0 0
2QH2 8 1 1
1YSV 32 1 1
2NCI 48 0 0
2MXL 67 1 1
2LDL 42 1 1
2LQZ 85 1 1
5KQE 61 0 0
2Y95 44 1 1
2FDT 95 0 0
5UF3 100 0 0
5N5C 91 1 1
2KOC 11 0 0
1Z2J 48 0 0
2NCI 75 1 1
1XHP 30 0 0
2LBJ 20 1 1
2MHI 64 1 1
4A4S 43 0 0
2M22 93 0 0
2N6X 44 1 1
2Y95 56 0 0
5KQE 58 0 0
2LPA 75 1 1
2RVO 67 1 1
2JWV 34 0 0
1XHP 47 0 0
5N5C 9 0 0
2Y95 46 0 0
5KQE 74 0 0
2KOC 69 1 1
4A4T 87 0 0
2LDL 21 0 0
5LWJ 17 0 0
4A4T 24 0 0
2LHP 44 1 1
5LSN 75 1 1
2N6W 30 0 0
2MXL 60 1 1
2N6X 18 1 1
2LV0 4 0 0
5A17 54 0 0
2MXL 68 1 1
2RVO 94 0 0
2M5U 59 0 0
2KOC 61 0 0
2N6W 6 1 1
2LQZ 39 1 1
2LPA 85 1 1
4A4S 86 1 1
2LUB 11 0 0
2M22 60 1 1
2LV0 32 1 1
2KOC 49 1 1
2LBL 44 1 1
2Y95 14 1 1
2N6W 75 1 1
2N6X 71 0 0
5IEM 26 1 1
2M5U 46 0 0
2LBJ 81 1 1
2MNC 61 0 0
2NCI 31 0 0
2LUB 72 1 1
1XHP 3 1 1
5WQ1 28 1 1
6EZ0 55 0 0
2LK3 56 0 0
2N6T 12 0 0
2L3E 49 1 1
5IEM 37 0 0
2LDT 19 0 0
4A4U 35 0 0
2QH2 92 1 1
5V16 35 0 0
2KOC 63 0 0
2N4L 64 1 1
5LSN 58 0 0
5V17 36 0 0
2LV0 52 0 0
6EZ0 26 1 1
2LUN 32 1 1
2N2P 98 1 1
1ZC5 11 0 0
2LI4 19 0 0
2L3E 93 0 0
2LPA 41 1 1
2N4L 26 1 1
2LBL 30 0 0
4A4S 56 0 0
5V16 33 0 0
2LK3 34 1 1
6EZ0 77 0 0
2Y95 60 1 1
2N2P 51 0 0
2M5U 64 1 1
2M21 23 0 0
2LDL 94 0 0
4A4S 39 1 1
2QH4 63 0 0
2NCI 50 1 1
5UF3 23 0 0
2M24 35 0 0
2LUN 6 1 1
2M5U 10 0 0
2N6W 23 0 0
2K66 63 0 0
5A17 11 0 0
2N4L 91 1 1
5LSN 95 0 0
2L1V 67 1 1
2MHI 15 1 1
2MNC 42 1 1
2JWV 83 1 1
4A4T 60 1 1
2LV0 47 0 0
2L1V 92 1 1
2L1V 15 1 1
5UF3 25 1 1
5KMZ 23 0 0
1YSV 86 1 1
2L1V 23 0 0
5LSN 66 1 1
2N6W 71 0 0
2MXL 57 0 0
5V17 3 1 1
2LI4 20 1 1
2LP9 31 0 0
2LUN 85 1 1
2M8K 49 1 1
2K66 41 1 1
5LWJ 13 0 0
2L1V 72 1 1
2LV0 65 0 0
4A4T 16 1 1
2N6S 63 0 0
2LBJ 17 0 0
1YSV 57 0 0
2LUN 68 1 1
2N4L 61 0 0
2KOC 32 1 1
5KH8 55 0 0
2KOC 36 0 0
2M24 26 1 1
2FDT 3 1 1
5UZT 63 0 0
2L1V 90 1 1
2N6S 38 0 0
2L1V 24 0 0
2LPS 45 1 1
2LPA 81 1 1
1Z2J 50 1 1
2N6S 12 0 0
5A17 53 1 1
2M21 84 0 0
2LDL 47 0 0
5UF3 27 0 0
5KQE 41 1 1
2N2O 54 0 0
1ZC5 56 0 0
2K66 45 1 1
2KOC 45 1 1
2K66 24 0 0
2LPA 77 0 0
2M4W 56 0 0
2NCI 41 1 1
2LU0 15 1 1
5IEM 95 0 0
5V16 90 1 1
2N2O 49 1 1
2N4L 71 0 0
2QH2 89 1 1
2MEQ 93 0 0
5KMZ 50 1 1
2LBL 59 0 0
2M4W 89 1 1
1XHP 86 1 1
2K66 47 0 0
5A18 77 0 0
2LP9 68 1 1
2LDL 16 1 1
5A17 98 1 1
2N4L 99 1 1
4A4U 9 0 0
2L1V 63 0 0
2RVO 51 0 0
1Z2J 66 1 1
2LUN 29 1 1
2N6W 17 0 0
2M5U 87 0 0
2M8K 40 0 0
2LPS 70 0 0
2N6X 3 1 1
2QH4 34 0 0
2LP9 1 1 1
2LU0 36 0 0
2MXL 44 1 1
2M5U 63 0 0
2LU0 13 0 0
5WQ1 25 1 1
2N6X 67 1 1
5V16 12 0 0
2LPA 86 1 1
2LDL 72 1 1
2LQZ 23 0 0
2N6S 8 1 1
5V17 32 1 1
5A18 55 0 0
5A18 24 0 0
2LPS 58 0 0
5V17 30 0 0
2N6S 48 0 0
2LPS 59 0 0
2N2P 12 0 0
2M4W 5 1 1
4A4T 23 0 0
2N4L 39 1 1
5N5C 13 0 0
6EZ0 36 0 0
1Z2J 85 1 1
1XHP 96 1 1
5WQ1 90 1 1
2M21 65 0 0
2N6S 56 0 0
2MNC 43 1 1
5KQE 7 0 0
5WQ1 84 0 0
2M21 50 1 1
5UZT 39 1 1
2LU0 81 1 1
5KMZ 37 0 0
2LV0 22 0 0
2N2O 14 1 1
2LBL 85 1 1
2N6T 23 0 0
2LPS 4 0 0
5IEM 47 0 0
2LQZ 54 0 0
2N2P 65 0 0
2LU0 40 0 0
2N6S 33 0 0
5KQE 47 0 0
5IEM 53 1 1
2N6W 52 0 0
2QH4 79 0 0
1XHP 44 1 1
2N6S 57 0 0
2QH2 17 0 0
5KH8 38 0 0
2M24 3 1 1
2M5U 90 1 1
5A17 28 1 1
5UF3 20 1 1
5KMZ 34 0 0
5N5C 16 1 1
2NCI 34 0 0
2LP9 10 0 0
2L3E 4 0 0
2N4L 60 1 1
5A17 49 1 1
2LUB 94 0 0
2L3E 77 0 0
5LSN 59 0 0
2N4L 56 0 0
2MNC 13 0 0
5KQE 28 1 1
5A18 96 1 1
1ZC5 1 1 1
2M24 99 1 1
2LV0 8 1 1
2L1V 43 1 1
5UF3 93 0 0
2LUB 71 0 0
2LBL 60 1 1
5V17 77 0 0
2LV0 23 0 0
2M8K 57 0 0
2QH4 60 1 1
2N6W 2 0 0
2KOC 42 1 1
2LP9 69 1 1
1ZC5 27 0 0
2LUN 37 0 0
5LSN 50 1 1
2MEQ 9 0 0
5UZT 30 0 0
2LDT 65 0 0
4A4T 89 1 1
2M8K 32 1 1
2LPS 62 1 1
2Y95 91 1 1
2QH2 84 0 0
2LV0 72 1 1
2M8K 4 0 0
2MHI 34 0 0
2JWV 4 0 0
4A4T 39 1 1
2QH2 19 0 0
2KOC 66 1 1
2LP9 91 1 1
2N6T 43 0 0
5UF3 58 0 0
5N5C 78 0 0
5KMZ 62 1 1
2MHI 68 1 1
2LBL 81 1 1
2KOC 31 0 0
2M8K 50 1 1
2N2P 100 0 0
2LPA 5 1 1
2QH4 52 0 0
2QH2 4 0 0
2LPS 51 0 0
2LDL 3 1 1
1ZC5 29 1 1
4A4S 50 1 1
2LK3 5 1 1
2LUN 94 0 0
6EZ0 33 0 0
2N6T 26 1 1
28SR 80 0 0
2N2O 30 0 0
2LBJ 76 0 0
5UF3 34 0 0
2M4W 58 0 0
2N6T 11 0 0
1YSV 18 1 1
5KQE 54 0 0
2M24 63 0 0
2KOC 80 0 0
2L3E 30 0 0
28SR 67 1 1
5KH8 65 0 0
5LSN 8 1 1
5UZT 41 1 1
2M5U 84 0 0
5A18 95 0 0
5KH8 53 1 1
2LPA 2 0 0
2LPA 76 0 0
2K66 77 0 0
2RVO 65 0 0
2LK3 87 0 0
5LWJ 100 0 0
5LSN 42 1 1
6EZ0 34 0 0
5A17 89 1 1
5IEM 54 0 0
1XHP 85 1 1
2LI4 66 1 1
2MNC 88 1 1
5A17 85 1 1
2M22 90 1 1
4A4S 52 0 0
2LQZ 44 1 1
2LQZ 100 0 0
2FDT 12 0 0
2MEQ 10 0 0
2K66 32 1 1
2LU0 21 0 0
5LSN 96 1 1
2RVO 27 0 0
5LWJ 29 1 1
4A4S 62 1 1
5KMZ 76 0 0
2M22 84 0 0
2LPS 3 1 1
5KH8 58 0 0
5WQ1 9 0 0
2N2O 67 1 1
5UF3 9 0 0
2QH2 71 0 0
2LI4 34 0 0
5N5C 5 1 1
2M22 58 0 0
2M24 60 1 1
2LBJ 85 1 1
2M8K 23 0 0
2M8K 85 1 1
2LPS 56 0 0
2NCI 35 0 0
2N6T 84 0 0
1YSV 28 1 1
2QH2 51 0 0
1YSV 65 0 0
5V16 49 1 1
2LHP 11 0 0
2M8K 100 0 0
2LDL 20 1 1
5KMZ 88 1 1
2LV0 41 1 1
28SR 73 0 0
2LPA 98 1 1
1XHP 19 0 0
2N6S 53 1 1
2M4W 57 0 0
2LPS 43 1 1
5A17 59 0 0
2LQZ 38 0 0
2L3E 26 1 1
1XHP 98 1 1
5N5C 14 1 1
2M8K 15 1 1
5A17 20 1 1
2M24 36 0 0
2M8K 62 1 1
28SR 50 1 1
2FDT 51 0 0
5V16 56 0 0
2NCI 73 0 0
2N2P 45 1 1
1YSV 79 0 0
2QH4 30 0 0
2N2O 55 0 0
2LDL 41 1 1
5WQ1 12 0 0
2MXL 49 1 1
2MXL 21 0 0
2LHP 92 1 1
5LSN 40 0 0
2LHP 17 0 0
2K66 42 1 1
4A4T 64 1 1
2LK3 70 0 0
5UZT 8 1 1
28SR 84 1 1
5UZT 85 1 1
2M24 11 0 0
2LPS 22 0 0
6EZ0 30 0 0
2LPA 11 0 0
2LUN 86 1 1
5LWJ 44 1 1
2K66 81 1 1
2RVO 45 1 1
1XHP 78 0 0
4A4S 79 0 0
2LP9 90 1 1
5A17 4 0 0
6EZ0 8 1 1
5UF3 82 1 1
2JWV 74 0 0
2LU0 4 0 0
2Y95 83 1 1
4A4T 72 1 1
28SR 59 0 0
2M24 66 1 1
5IEM 64 1 1
2K66 53 1 1
1YSV 22 0 0
2N2O 38 0 0
2JWV 100 0 0
2M4W 25 1 1
5LWJ 40 0 0
2LDT 93 0 0
6EZ0 15 1 1
5KMZ 41 1 1
2LPA 49 1 1
2LPS 87 0 0
2MHI 66 1 1
1XHP 32 1 1
2LQZ 55 0 0
2M22 59 0 0
1XHP 70 0 0
2LDT 50 1 1
5A18 16 1 1
5V17 90 1 1
2M8K 76 0 0
2N2O 28 1 1
2N4L 78 0 0
5A18 87 0 0
2N6S 60 1 1
5V16 61 0 0
2MEQ 22 0 0
2M8K 47 0 0
2LHP 32 1 1
2QH4 2 0 0
5IEM 39 1 1
2LUN 33 0 0
2NCI 62 1 1
2MXL 75 1 1
5KMZ 55 0 0
2M8K 83 1 1
2LPA 13 0 0
2FDT 5 1 1
1ZC5 40 0 0
4A4T 11 0 0
2MXL 81 1 1
5UZT 76 0 0
2K66 99 1 1
4A4U 27 0 0
5UF3 70 0 0
4A4S 41 1 1
4A4U 75 1 1
5UZT 86 1 1
5V17 46 0 0
1XHP 62 1 1
2LK3 76 0 0
5KQE 99 1 1
2M24 46 0 0
6EZ0 14 1 1
2LUN 61 0 0
6EZ0 52 0 0
2N6X 38 0 0
5V17 61 0 0
2LHP 68 1 1
2N6X 90 1 1
2Y95 43 0 0
2QH2 57 0 0
2M24 49 1 1
2LI4 90 1 1
2N6W 54 0 0
2M4W 87 0 0
2LUN 20 1 1
2QH2 55 0 0
5V16 31 0 0
2LHP 69 1 1
2N6S 66 1 1
2LUB 40 0 0
2LPS 95 0 0
4A4U 20 1 1
2LPS 42 1 1
2NCI 74 0 0
2LU0 1 1 1
6EZ0 39 1 1
2LU0 73 0 0
1ZC5 82 1 1
2N4L 65 0 0
2LUN 13 0 0
5KMZ 48 0 0
2N6S 13 0 0
2LDL 91 1 1
5A17 21 0 0
5N5C 47 0 0
2N6S 15 1 1
2LPA 53 1 1
2N6W 63 0 0
5A17 52 0 0
2M4W 16 1 1
5LWJ 36 0 0
2LUB 43 0 0
2N6X 10 0 0
1Z2J 46 0 0
2LDT 40 0 0
2L3E 23 0 0
2MEQ 34 0 0
4A4U 77 0 0
28SR 12 0 0
2LU0 62 1 1
2L3E 63 0 0
2N6X 13 0 0
5WQ1 74 0 0
5V16 52 0 0
2NCI 44 1 1
2MXL 62 1 1
2JWV 66 1 1
6EZ0 13 0 0
5UZT 38 0 0
2N6W 89 1 1
6EZ0 23 0 0
1YSV 15 1 1
2N6S 90 1 1
5KH8 73 0 0
2LUB 3 1 1
2LUN 78 0 0
2MEQ 51 0 0
1YSV 19 0 0
2LPA 82 1 1
2LQZ 81 1 1
1YSV 63 0 0
1Z2J 64 1 1
5KQE 91 1 1
5KH8 10 0 0
2NCI 43 0 0
2K66 76 0 0
4A4S 72 1 1
2RVO 49 1 1
5A18 10 0 0
5WQ1 55 0 0
2RVO 77 0 0
4A4T 41 1 1
5KMZ 57 0 0
2QH2 74 0 0
2JWV 52 0 0
2N2P 24 0 0
5N5C 53 1 1
2LBJ 71 0 0
5UF3 74 0 0
2M5U 12 0 0
6EZ0 35 0 0
2N4L 75 1 1
6EZ0 28 1 1
2LDL 69 1 1
2KOC 98 1 1
2L1V 29 1 1
2Y95 73 0 0
1XHP 15 1 1
2LV0 49 1 1
2L1V 68 1 1
2LBJ 7 0 0
5UF3 51 0 0
2NCI 37 0 0
2N6S 69 1 1
2LBL 55 0 0
2M21 49 1 1
2M4W 24 0 0
2Y95 81 1 1
2N6X 65 0 0
6EZ0 38 0 0
2LI4 40 0 0
2LBJ 34 0 0
5UZT 64 1 1
2MXL 20 1 1
2LP9 79 0 0
5LWJ 12 0 0
1Z2J 72 1 1
2LDT 74 0 0
5IEM 50 1 1
2LHP 48 0 0
2NCI 11 0 0
5UZT 44 1 1
2QH2 41 1 1
2KOC 39 1 1
5LSN 12 0 0
2LQZ 96 1 1
2LP9 36 0 0
4A4S 92 1 1
28SR 13 0 0
2LK3 13 0 0
2QH2 39 1 1
4A4U 44 1 1
2M22 96 1 1
2LU0 22 0 0
5LWJ 54 0 0
1ZC5 78 0 0
2LDT 92 1 1
2K66 39 1 1
2MHI 78 0 0
2N2O 16 1 1
5UF3 73 0 0
1XHP 53 1 1
2N6W 15 1 1
5KH8 6 1 1
2LU0 70 0 0
4A4U 95 0 0
2M5U 95 0 0
2LDL 90 1 1
2M8K 89 1 1
2MNC 79 0 0
2MNC 34 0 0
2N6W 92 1 1
5KMZ 96 1 1
2LUB 10 0 0
2MEQ 23 0 0
2LV0 91 1 1
2LI4 33 0 0
2N6X 76 0 0
2M8K 75 1 1
5KQE 95 0 0
4A4S 13 0 0
2M4W 77 0 0
2N6X 81 1 1
28SR 68 1 1
5V16 96 1 1
2L1V 4 0 0
5V16 66 1 1
1XHP 72 1 1
2MEQ 18 1 1
5UZT 20 1 1
2LP9 99 1 1
4A4U 53 1 1
2N6S 96 0 0
5UF3 41 1 1
2LBL 8 1 1
2LPS 78 0 0
2LHP 91 1 1
2M24 45 1 1
5A17 60 1 1
5KQE 25 1 1
2LU0 6 1 1
2M4W 81 1 1
2JWV 59 0 0
1XHP 64 1 1
2LP9 39 1 1
2N6T 1 1 1
5A17 73 0 0
2M5U 37 0 0
28SR 55 0 0
5KH8 80 0 0
28SR 3 1 1
4A4U 86 1 1
5KMZ 42 1 1
2LDT 73 0 0
2JWV 78 0 0
2MHI 57 0 0
2LI4 17 0 0
2LBL 52 0 0
2LPA 84 1 1
2MNC 26 1 1
4A4T 19 0 0
4A4U 60 1 1
2N4L 44 1 1
4A4T 32 1 1
2L3E 34 0 0
1YSV 75 1 1
2L1V 40 0 0
2M8K 3 1 1
2Y95 88 1 1
2LV0 88 1 1
1ZC5 35 0 0
2KOC 74 0 0
2M24 54 0 0
2LDT 87 0 0
2N6X 94 0 0
1Z2J 97 0 0
5WQ1 10 0 0
5V17 18 1 1
5KQE 27 0 0
2N4L 46 0 0
5LWJ 42 1 1
2N6X 19 0 0
2N2P 61 0 0
1ZC5 79 0 0
2M8K 11 0 0
2M22 71 0 0
2N6S 19 0 0
2N6W 39 1 1
2LU0 11 0 0
2LQZ 73 0 0
2LV0 100 0 0
2LPS 53 1 1
2L1V 16 1 1
5N5C 68 1 1
6EZ0 47 0 0
5V17 13 0 0
2Y95 8 1 1
5LWJ 68 1 1
2LUB 36 0 0
2N4L 21 0 0
2L1V 57 0 0
5LSN 29 1 1
2LP9 88 1 1
6EZ0 92 1 1
2N2P 18 1 1
2N6T 28 1 1
2LBJ 83 1 1
6EZ0 84 1 1
4A4U 5 1 1
2RVO 3 1 1
2QH2 53 1 1
2LDT 24 0 0
6EZ0 72 1 1
2LUN 1 1 1
2M24 93 0 0
5A18 51 0 0
2MXL 97 0 0
2LK3 23 0 0
2LI4 68 1 1
2M24 85 1 1
2M4W 95 0 0
2Y95 64 1 1
2KOC 87 0 0
2N6T 57 0 0
5IEM 81 1 1
5V17 8 1 1
1ZC5 34 0 0
1YSV 54 0 0
5KMZ 17 0 0
5N5C 37 0 0
2K66 22 0 0
1ZC5 74 0 0
1ZC5 13 0 0
2LP9 50 1 1
2LI4 23 0 0
1XHP 43 0 0
2M21 94 0 0
4A4U 68 1 1
6EZ0 69 1 1
2RVO 19 0 0
28SR 18 1 1
4A4S 59 0 0
2Y95 54 0 0
5WQ1 66 1 1
5UZT 48 0 0
2K66 5 1 1
2K66 33 0 0
5V16 99 1 1
2L1V 45 1 1
5V17 79 0 0
2N2O 15 1 1
2LP9 7 0 0
2L3E 19 0 0
5KMZ 66 1 1
2L1V 8 1 1
2LI4 94 0 0
2M22 92 1 1
2NCI 69 1 1
5KMZ 90 1 1
2FDT 20 1 1
2KOC 15 1 1
2KOC 19 0 0
2MNC 50 1 1
4A4S 31 0 0
2LHP 23 0 0
2LI4 39 1 1
5WQ1 96 1 1
2MXL 58 0 0
5V16 7 0 0
2LK3 1 1 1
2MXL 27 0 0
5A18 18 1 1
2N2P 35 0 0
5UF3 11 0 0
2M5U 47 0 0
2LP9 84 1 1
2LV0 93 0 0
1ZC5 80 0 0
2N2P 76 0 0
2N6T 4 0 0
2LU0 52 0 0
2QH2 40 0 0
2LQZ 49 1 1
2N2P 27 0 0
2LQZ 45 1 1
2LV0 67 1 1
5UF3 39 1 1
2LP9 4 0 0
5V17 100 0 0
5IEM 58 0 0
2N2O 22 0 0
5UZT 9 0 0
5KMZ 21 0 0
2N6S 68 1 1
2LHP 95 0 0
2NCI 29 1 1
4A4S 91 1 1
2LK3 7 0 0
5WQ1 89 1 1
2N2P 91 1 1
2LP9 21 0 0
2LV0 63 0 0
2LV0 60 1 1
2N6X 9 0 0
4A4U 96 1 1
2LHP 83 1 1
2LV0 48 0 0
1ZC5 20 1 1
2NCI 22 0 0
5A17 39 1 1
5A18 89 1 1
2MHI 65 0 0
5KMZ 46 0 0
2LK3 64 1 1
5LSN 63 0 0
2M24 44 1 1
4A4T 45 1 1
2Y95 18 1 1
5V16 34 0 0
2LQZ 42 1 1
1Z2J 14 1 1
4A4S 67 1 1
2QH2 34 0 0
2MNC 98 1 1
2KOC 4 0 0
5A18 79 0 0
5A18 65 0 0
2N6W 33 0 0
1YSV 6 1 1
2QH2 59 0 0
4A4T 47 0 0
5LWJ 37 0 0
2N4L 6 1 1
2M24 7 0 0
4A4T 53 1 1
2LDT 66 1 1
2M4W 54 0 0
2FDT 66 1 1
6EZ0 81 1 1
2NCI 46 0 0
2LV0 25 1 1
2LDT 75 1 1
2MEQ 37 0 0
2M24 30 0 0
2LV0 3 1 1
1ZC5 18 1 1
2LBL 1 1 1
5A18 4 0 0
2LU0 79 0 0
2JWV 53 1 1
1XHP 71 0 0
5LSN 64 1 1
2M21 59 0 0
2LBJ 75 1 1
2L3E 89 1 1
6EZ0 54 0 0
28SR 11 0 0
2N6T 65 0 0
5WQ1 65 0 0
2LUB 87 0 0
5A17 22 0 0
2LPS 92 1 1
2RVO 36 0 0
2JWV 2 0 0
5KH8 29 1 1
2M5U 14 1 1
2Y95 93 0 0
5KMZ 31 0 0
2LU0 20 1 1
2LUN 66 1 1
5LWJ 59 0 0
2KOC 38 0 0
2MHI 26 1 1
2JWV 25 1 1
2LI4 28 1 1
2KOC 7 0 0
4A4T 79 0 0
5KMZ 81 1 1
2M8K 16 1 1
2JWV 38 0 0
28SR 24 0 0
4A4S 24 0 0
2LPA 97 0 0
2QH2 73 0 0
2RVO 21 0 0
2LUN 87 0 0
1YSV 51 0 0
2M8K 10 0 0
2LHP 81 1 1
5UF3 46 0 0
5LWJ 71 0 0
2JWV 27 0 0
2M5U 3 1 1
2RVO 2 0 0
2N2P 97 0 0
5N5C 42 1 1
2MNC 82 1 1
1YSV 44 1 1
4A4S 14 1 1
2LV0 75 1 1
2RVO 63 0 0
2N6T 15 1 1
2LP9 81 1 1
5A18 52 0 0
2MNC 53 1 1
2N2O 6 1 1
2MHI 43 0 0
5KMZ 28 1 1
5V17 31 0 0
2LQZ 72 1 1
5V16 83 1 1
4A4T 76 0 0
5A17 72 1 1
2M22 81 1 1
2Y95 21 0 0
6EZ0 27 0 0
2M24 33 0 0
6EZ0 74 0 0
5KH8 63 0 0
2LU0 31 0 0
2JWV 18 1 1
2LDL 25 1 1
5UF3 79 0 0
2JWV 91 1 1
5V17 86 1 1
2LU0 89 1 1
2MHI 3 1 1
5LSN 86 1 1
2LDL 51 0 0
5LWJ 38 0 0
2M22 30 0 0
5N5C 27 0 0
5LSN 83 1 1
5LSN 89 1 1
2QH4 62 1 1
2LBJ 88 1 1
2LBJ 92 1 1
1YSV 46 0 0
2MXL 73 0 0
2QH2 21 0 0
2N2P 43 1 1
2LK3 63 0 0
2N4L 1 1 1
4A4S 3 1 1
4A4S 11 0 0
2LP9 35 0 0
5WQ1 67 1 1
2LBJ 12 0 0
2LQZ 28 1 1
4A4T 98 1 1
2Y95 84 1 1
5V17 11 0 0
5LSN 27 0 0
2LU0 78 0 0
2N2P 96 1 1
2LUN 100 0 0
5UF3 36 0 0
2LP9 25 1 1
2M22 89 1 1
2N6W 97 0 0
2NCI 87 0 0
2N4L 28 1 1
2LUN 93 0 0
2KOC 79 0 0
2LDT 56 0 0
1ZC5 92 1 1
2N6W 83 1 1
